seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,45.900000000000034,800,0.20266666666666666,0,0,14,0,2,74.27181907855443,2,1
3000,1,48.40000000000005,800,0.23199999999999998,0,0,2,0,3,76.5293845039721,2,1
3000,2,37.30000000000004,800,0.18400000000000005,0,0,4,0,4,64.38354412687788,1,1
3001,0,36.40000000000004,800,0.18961038961038956,0,0,10,0,4,72.53078693571125,2,1
3001,1,49.40000000000004,800,0.19480519480519476,0,0,7,0,4,70.41335093221318,2,1
3001,2,57.40000000000005,800,0.22597402597402594,0,0,4,0,4,77.06615423984589,3,1
3002,0,38.50000000000005,800,0.1875,0,0,6,0,3,66.38137644247878,2,1
3002,1,33.400000000000034,800,0.17447916666666663,0,0,10,0,4,64.69336005290204,1,1
3002,2,35.70000000000003,800,0.1328125,0,0,8,0,3,66.62015457896499,1,1
3003,0,43.40000000000006,800,0.234375,0,0,16,0,3,72.70634397157674,3,1
3003,1,52.70000000000007,800,0.2578125,0,0,8,0,3,78.66808159203167,3,1
3003,2,41.60000000000005,800,0.1953125,0,0,3,0,3,73.92337130326177,2,1
3004,0,38.90000000000004,800,0.1889763779527559,0,0,5,0,4,76.98758663071818,2,1
3004,1,42.400000000000034,800,0.20472440944881887,0,0,4,0,3,70.60876501753783,2,1
3004,2,9.300000000000033,634,0.17060367454068237,0,0,16,0,2,55.70472487699479,2,0
3005,0,28.50000000000003,800,0.14621409921671014,0,0,8,0,3,66.24899339535456,1,1
3005,1,49.50000000000006,800,0.25065274151436034,0,0,10,0,3,73.81576914896286,2,1
3005,2,33.60000000000003,800,0.17754569190600522,0,0,10,0,4,71.2532600777294,2,1
