seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,5.699999999999992,800,0.11733333333333329,0,0,295,0,9,83.90021317449492,1,1
3000,1,11.49999999999999,800,0.14400000000000002,0,0,281,0,6,79.93734228449006,1,1
3000,2,14.499999999999984,800,0.15733333333333333,0,0,237,0,7,83.7252516320214,1,1
3001,0,32.20000000000003,800,0.18701298701298696,0,0,217,0,3,74.45527788943711,2,1
3001,1,12.89999999999999,800,0.1480519480519481,0,0,193,0,5,89.24814008405858,2,1
3001,2,17.700000000000003,800,0.16883116883116878,0,0,149,0,5,95.11168437409216,2,1
3002,0,29.20000000000002,800,0.22135416666666663,0,0,108,0,5,103.85685841143508,2,1
3002,1,37.500000000000036,800,0.26302083333333337,0,0,185,0,4,92.4391193466941,4,1
3002,2,30.400000000000027,800,0.22916666666666663,0,0,246,0,3,81.42147640404175,2,1
3003,0,12.399999999999991,800,0.14322916666666663,0,0,188,0,5,93.13921438663426,1,1
3003,1,26.2,800,0.16145833333333337,0,0,117,0,5,93.51737984674354,1,1
3003,2,23.6,800,0.1953125,0,0,201,0,4,83.10975354504676,1,1
3004,0,14.599999999999989,800,0.15748031496062997,0,0,87,0,5,107.85597309576183,1,1
3004,1,46.200000000000045,800,0.3044619422572179,0,0,133,0,4,100.33487222597297,2,1
3004,2,17.699999999999996,800,0.17060367454068237,0,0,146,0,4,97.80064250366952,1,1
3005,0,12.49999999999999,800,0.14621409921671014,0,0,317,0,3,64.97773906827683,2,1
3005,1,13.799999999999985,800,0.15143603133159267,0,0,219,0,3,80.89988687239509,2,1
3005,2,20.799999999999997,800,0.18276762402088775,0,0,251,0,4,79.10393867531575,1,1
