seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-3.5000000000000058,800,0.07466666666666666,0,0,409,0,8,56.028563581376,1,1
3000,1,2.8999999999999955,800,0.10666666666666669,0,0,212,0,7,80.50276863534309,1,1
3000,2,2.899999999999995,800,0.10666666666666669,0,0,184,0,8,86.7399300027457,1,1
3001,0,27.80000000000003,800,0.1454545454545455,0,0,10,0,5,110.20953585304868,1,1
3001,1,25.80000000000001,800,0.11688311688311692,0,0,0,0,7,106.991772532363,1,1
3001,2,26.500000000000036,800,0.1610389610389611,0,0,19,0,4,104.47752401582761,1,1
3002,0,7.399999999999995,800,0.125,0,0,82,0,9,96.14771639151868,2,1
3002,1,21.200000000000003,800,0.09635416666666663,0,0,0,0,12,110.12590625651791,1,1
3002,2,10.299999999999992,800,0.08854166666666663,0,0,19,0,6,105.8212505191967,1,1
3003,0,20.30000000000001,800,0.09635416666666663,0,0,2,0,9,107.87900654960063,1,1
3003,1,18.500000000000014,800,0.09635416666666663,0,0,6,0,9,111.88862037541176,1,1
3003,2,18.40000000000005,727,0.1796875,0,0,3,0,5,99.17746405774446,1,0
3004,0,34.40000000000004,800,0.15748031496062997,0,0,1,0,4,95.96771687657625,1,1
3004,1,28.90000000000004,800,0.14435695538057747,0,0,7,0,4,99.81674909276963,1,1
3004,2,38.50000000000004,800,0.18635170603674545,0,0,5,0,5,107.78197464873496,1,1
3005,0,47.60000000000005,800,0.1932114882506527,0,0,10,0,7,109.35766368672827,1,1
3005,1,0.5999999999999958,800,0.08616187989556134,0,0,37,0,9,105.82922760263922,1,1
3005,2,0.19999999999999596,800,0.07310704960835512,0,0,32,0,12,114.08017593341182,1,1
