seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,60.100000000000094,800,0.29600000000000004,0,0,8,0,3,115.450458361432,3,1
3000,1,25.40000000000005,800,0.21066666666666667,0,0,159,0,3,88.87342702805996,3,1
3000,2,41.500000000000064,800,0.22933333333333328,0,0,16,0,3,116.76373508028686,2,1
3001,0,47.00000000000007,800,0.2545454545454545,0,0,17,0,4,125.75640332475308,2,1
3001,1,35.10000000000006,800,0.20779220779220775,0,0,22,0,4,116.1957367322594,1,1
3001,2,36.20000000000005,800,0.19999999999999996,0,0,16,0,5,123.84555422939358,1,1
3002,0,84.29999999999995,800,0.3125,0,0,9,0,3,120.10242377847432,2,1
3002,1,87.99999999999991,800,0.42447916666666663,0,0,8,0,3,124.17494081877169,3,1
3002,2,88.29999999999988,800,0.41927083333333337,0,0,6,0,3,123.880542107448,3,1
3003,0,52.10000000000006,800,0.25,0,0,25,0,4,110.80507450126116,2,1
3003,1,55.00000000000008,800,0.296875,0,0,20,0,4,121.99934581063692,2,1
3003,2,74.59999999999994,800,0.38020833333333337,0,0,15,0,3,115.65630667351186,2,1
3004,0,52.50000000000007,800,0.2493438320209974,0,0,4,0,3,123.47829032912851,2,1
3004,1,40.70000000000006,800,0.21522309711286092,0,0,13,0,3,121.46624685890974,1,1
3004,2,50.40000000000007,800,0.2440944881889764,0,0,6,0,3,121.68868822887539,2,1
3005,0,59.90000000000009,800,0.2845953002610966,0,0,5,0,5,129.60160136520864,2,1
3005,1,66.30000000000001,800,0.2898172323759791,0,0,15,0,4,116.73107149943702,2,1
3005,2,58.200000000000074,800,0.2819843342036553,0,0,6,0,4,123.53370674937963,2,1
