seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,41.400000000000055,800,0.21066666666666667,0,0,8,0,6,121.52673599921168,1,1
3000,1,92.6999999999999,800,0.4026666666666666,0,0,7,0,3,114.64524985037743,3,1
3000,2,54.10000000000007,800,0.2613333333333333,0,0,4,0,5,122.61184044376014,2,1
3001,0,67.60000000000005,800,0.2935064935064935,0,0,15,0,3,105.20137677177789,2,1
3001,1,42.60000000000006,800,0.23376623376623373,0,0,18,0,3,106.76082842819392,2,1
3001,2,51.00000000000008,800,0.2649350649350649,0,0,15,0,4,111.58848094932735,3,1
3002,0,81.7,800,0.34635416666666663,0,0,8,0,3,114.54356262423096,4,1
3002,1,107.09999999999982,800,0.45572916666666663,0,0,4,0,3,120.0807461646944,4,1
3002,2,79.99999999999994,800,0.328125,0,0,4,0,3,120.07148704156279,2,1
3003,0,65.00000000000003,800,0.29166666666666663,0,0,18,0,2,107.55762492105366,3,1
3003,1,70.00000000000001,800,0.359375,0,0,16,0,4,111.40183042280376,2,1
3003,2,27.20000000000006,504,0.234375,0,0,8,0,1,67.25816770665347,3,0
3004,0,27.500000000000064,503,0.23884514435695536,0,0,8,0,1,69.63409715041517,2,0
3004,1,100.5999999999999,800,0.42782152230971127,0,0,4,0,3,118.41956056915224,3,1
3004,2,78.39999999999995,800,0.36745406824146987,0,0,3,0,4,121.92460493758324,2,1
3005,0,53.400000000000055,800,0.22193211488250653,0,0,11,0,3,107.7984124717861,2,1
3005,1,27.50000000000007,573,0.25065274151436034,0,0,15,0,2,81.00686092905701,2,0
3005,2,52.00000000000008,800,0.2689295039164491,0,0,15,0,3,116.17195501700044,2,1
