seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,9.199999999999998,800,0.04266666666666663,0,0,0,0,16,108.60546629708638,1,1
3000,1,17.9,800,0.09866666666666668,0,0,7,0,11,96.64159856508208,1,1
3000,2,9.299999999999997,800,0.04266666666666663,0,0,0,0,15,108.7972004834421,1,1
3001,0,22.400000000000006,800,0.10129870129870133,0,0,0,0,6,120.58982658351225,1,1
3001,1,1.3000000000000078,615,0.09610389610389614,0,0,0,0,3,93.57461951499424,1,0
3001,2,22.900000000000016,800,0.10129870129870133,0,0,0,0,5,119.7340172117711,1,1
3002,0,27.80000000000003,800,0.125,0,0,0,0,8,118.43047678546493,1,1
3002,1,17.4,800,0.08072916666666663,0,0,0,0,12,124.30813684160995,1,1
3002,2,26.200000000000028,800,0.1328125,0,0,7,0,5,93.2711972668991,2,1
3003,0,30.800000000000026,800,0.140625,0,0,0,0,3,110.82717586560447,1,1
3003,1,37.60000000000002,800,0.13020833333333337,0,0,2,0,3,111.65944028380864,1,1
3003,2,27.600000000000023,800,0.125,0,0,0,0,3,111.72993058130712,1,1
3004,0,27.600000000000023,800,0.12598425196850394,0,0,0,0,3,113.50687412987236,1,1
3004,1,23.80000000000002,800,0.1076115485564304,0,0,0,0,3,110.46357179079813,1,1
3004,2,25.00000000000002,800,0.11286089238845143,0,0,0,0,3,116.98490940371069,1,1
3005,0,24.60000000000002,800,0.1122715404699739,0,0,1,0,3,108.2299213416723,1,1
3005,1,22.20000000000001,800,0.10704960835509136,0,0,3,0,3,106.9034664898323,1,1
3005,2,34.90000000000004,800,0.1723237597911227,0,0,6,0,3,108.21534681285813,1,1
