seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-3.5000000000000058,800,0.07466666666666666,0,0,409,0,8,56.028563581376,1,1
3000,1,2.8999999999999955,800,0.10666666666666669,0,0,212,0,7,79.03548193326188,1,1
3000,2,2.899999999999995,800,0.10666666666666669,0,0,184,0,8,86.7399300027457,1,1
3001,0,23.500000000000025,800,0.1584415584415585,0,0,23,0,4,95.42616059209753,1,1
3001,1,21.5,800,0.09870129870129873,0,0,0,0,5,99.08738536093918,1,1
3001,2,27.300000000000033,800,0.1454545454545455,0,0,11,0,6,106.89048583769653,1,1
3002,0,6.799999999999995,800,0.12239583333333337,0,0,90,0,8,93.47363627180302,2,1
3002,1,21.200000000000003,800,0.09635416666666663,0,0,0,0,12,110.12590625651791,1,1
3002,2,15.899999999999991,800,0.09114583333333337,0,0,9,0,5,103.52294235746847,1,1
3003,0,26.700000000000006,800,0.07552083333333337,0,0,0,0,3,91.34258098734423,1,1
3003,1,28.400000000000013,800,0.09635416666666663,0,0,6,0,8,105.82641533758186,1,1
3003,2,31.80000000000001,800,0.09895833333333337,0,0,0,0,8,102.44617488049074,1,1
3004,0,29.300000000000033,800,0.13123359580052496,0,0,0,0,3,94.81907826700252,1,1
3004,1,42.000000000000036,800,0.14435695538057747,0,0,0,0,3,94.09127303751852,1,1
3004,2,29.800000000000026,800,0.13910761154855644,0,0,2,0,5,103.11111136562113,1,1
3005,0,3.7000000000000313,565,0.1488250652741514,0,0,18,0,2,60.22248896999487,1,0
3005,1,-1.100000000000004,800,0.07832898172323755,0,0,37,0,8,105.5987390155818,1,1
3005,2,0.19999999999999596,800,0.07310704960835512,0,0,32,0,12,114.08017593341182,1,1
