seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,9.199999999999998,800,0.04266666666666663,0,0,0,0,16,108.60546629708638,1,1
3000,1,8.699999999999998,800,0.04266666666666663,0,0,1,0,14,108.49159550787982,1,1
3000,2,9.299999999999997,800,0.04266666666666663,0,0,0,0,15,108.7972004834421,1,1
3001,0,2.000000000000007,575,0.09870129870129873,0,0,0,0,2,90.88707410421652,1,0
3001,1,5.100000000000019,615,0.11168831168831173,0,0,0,0,3,97.87270232285518,1,0
3001,2,4.100000000000012,505,0.10909090909090913,0,0,0,0,1,80.8271758502558,1,0
3002,0,26.600000000000026,800,0.11979166666666663,0,0,0,0,8,118.58473668461757,1,1
3002,1,17.4,800,0.08072916666666663,0,0,0,0,12,124.30813684160995,1,1
3002,2,19.6,800,0.09114583333333337,0,0,0,0,12,124.21777903643627,1,1
3003,0,22.70000000000001,800,0.10416666666666663,0,0,0,0,3,112.30865239421219,1,1
3003,1,22.900000000000013,800,0.10416666666666663,0,0,0,0,3,112.77718586053858,1,1
3003,2,22.400000000000013,800,0.1015625,0,0,0,0,4,113.14556321068827,1,1
3004,0,36.90000000000002,800,0.12335958005249348,0,0,0,0,3,117.35405323554653,1,1
3004,1,35.50000000000002,800,0.115485564304462,0,0,0,0,2,115.8224356544379,1,1
3004,2,5.90000000000002,527,0.11811023622047245,0,0,0,0,2,82.98269781923334,1,0
3005,0,33.90000000000002,800,0.10704960835509136,0,0,0,0,2,112.0721607342136,1,1
3005,1,0.7000000000000028,504,0.09399477806788514,0,0,0,0,1,75.37821651640641,1,0
3005,2,35.50000000000002,800,0.11488250652741516,0,0,0,0,4,110.6658843234064,1,1
