seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,25.90000000000005,800,0.18933333333333335,0,0,30,0,3,112.90414679609236,1,1
3000,1,37.00000000000004,800,0.19999999999999996,0,0,11,0,3,105.99078667998315,1,1
3000,2,17.700000000000014,800,0.17600000000000005,0,0,49,0,4,109.35113989941777,1,1
3001,0,18.800000000000026,800,0.17662337662337657,0,0,67,0,3,81.30709556601937,1,1
3001,1,61.00000000000008,800,0.2831168831168831,0,0,3,0,4,113.54600330278275,2,1
3001,2,26.90000000000002,800,0.1480519480519481,0,0,11,0,7,103.42207669470459,1,1
3002,0,2.5000000000000426,503,0.1953125,0,0,164,0,1,52.88754436962302,2,0
3002,1,65.80000000000007,800,0.27083333333333337,0,0,7,0,4,109.8934439848363,2,1
3002,2,58.90000000000007,800,0.36458333333333337,0,0,62,0,3,109.35225764721632,3,1
3003,0,6.500000000000028,563,0.21354166666666663,0,0,107,0,2,56.79293913319705,2,0
3003,1,32.800000000000054,800,0.21354166666666663,0,0,28,0,5,93.55394753471019,1,1
3003,2,14.100000000000044,563,0.24739583333333337,0,0,50,0,2,68.53162536039949,3,0
3004,0,78.49999999999993,800,0.3254593175853019,0,0,5,0,4,107.20969771564008,3,1
3004,1,50.00000000000007,800,0.2992125984251969,0,0,29,0,3,100.70356217212976,2,1
3004,2,53.50000000000008,800,0.25984251968503935,0,0,26,0,4,103.50303007252516,2,1
3005,0,37.400000000000055,800,0.2610966057441253,0,0,56,0,4,101.43223693143571,2,1
3005,1,-6.6999999999999815,562,0.15404699738903394,0,0,57,0,2,66.88754537165165,1,0
3005,2,52.30000000000009,800,0.3342036553524804,0,0,49,0,4,108.66980115160344,4,1
