seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,13.600000000000037,502,0.19999999999999996,0,0,17,0,1,62.752872657626845,2,0
3000,1,59.20000000000007,800,0.256,0,0,11,0,2,98.84811625368896,2,1
3000,2,7.0000000000000355,562,0.16533333333333333,0,0,17,0,2,68.60588489517565,2,0
3001,0,49.70000000000007,800,0.22597402597402594,0,0,1,0,3,113.3688830596209,2,1
3001,1,52.200000000000045,800,0.19480519480519476,0,0,2,0,5,110.306144131422,2,1
3001,2,62.10000000000008,800,0.2935064935064935,0,0,5,0,3,110.7962054036557,2,1
3002,0,94.99999999999983,800,0.40885416666666663,0,0,8,0,2,113.43435541659593,4,1
3002,1,57.60000000000009,800,0.30989583333333337,0,0,85,0,4,102.71048693686726,2,1
3002,2,22.70000000000006,573,0.23958333333333337,0,0,20,0,2,76.94826599627736,2,0
3003,0,46.400000000000084,800,0.3046875,0,0,119,0,2,81.86225370705127,3,1
3003,1,25.000000000000007,800,0.15885416666666663,0,0,129,0,4,77.54010937064886,1,1
3003,2,51.800000000000054,800,0.20833333333333337,0,0,8,0,2,104.27836910471322,2,1
3004,0,52.20000000000007,800,0.26771653543307083,0,0,11,0,3,120.32557746738193,2,1
3004,1,70.70000000000005,800,0.28608923884514437,0,0,3,0,4,103.19970805302259,2,1
3004,2,20.200000000000045,562,0.21784776902887137,0,0,13,0,2,69.11119968950749,3,0
3005,0,32.000000000000036,800,0.16187989556135773,0,0,7,0,5,107.35112354859706,1,1
3005,1,56.000000000000064,800,0.25587467362924277,0,0,0,0,4,117.0243248943239,2,1
3005,2,25.50000000000005,800,0.19843342036553524,0,0,35,0,3,99.56163498528308,1,1
