seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,15.100000000000037,502,0.20266666666666666,0,0,15,0,1,63.152872657626844,2,0
3000,1,60.10000000000009,800,0.32533333333333336,0,0,18,0,2,102.61687713265415,4,1
3000,2,87.3999999999999,800,0.3733333333333333,0,0,6,0,3,106.97610979810358,4,1
3001,0,47.80000000000006,800,0.22337662337662334,0,0,3,0,5,117.2071655119955,2,1
3001,1,38.90000000000004,800,0.18441558441558437,0,0,4,0,6,108.21541409976776,2,1
3001,2,58.40000000000008,800,0.2753246753246753,0,0,5,0,3,106.47105583041908,2,1
3002,0,74.99999999999994,800,0.31510416666666663,0,0,8,0,2,110.89607656270265,4,1
3002,1,18.40000000000005,503,0.1796875,0,0,3,0,1,69.43915216088294,2,0
3002,2,66.80000000000007,800,0.3046875,0,0,19,0,2,109.06869768068192,3,1
3003,0,60.00000000000008,800,0.2734375,0,0,0,0,4,110.8523473853618,2,1
3003,1,15.899999999999995,800,0.16145833333333337,0,0,106,0,5,101.12296120449903,1,1
3003,2,38.90000000000006,800,0.22135416666666663,0,0,53,0,3,94.09720360472795,2,1
3004,0,51.10000000000008,800,0.3097112860892388,0,0,31,0,4,116.81691875621678,3,1
3004,1,68.60000000000002,800,0.28083989501312334,0,0,5,0,3,114.2399860614538,2,1
3004,2,20.200000000000045,562,0.21784776902887137,0,0,13,0,2,69.11119968950749,3,0
3005,0,41.700000000000045,800,0.2010443864229765,0,0,4,0,6,118.50702901542186,1,1
3005,1,40.10000000000005,800,0.22193211488250653,0,0,16,0,2,101.62198193788531,2,1
3005,2,38.30000000000005,800,0.18276762402088775,0,0,3,0,4,105.93515514500437,1,1
