seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,64.00000000000007,800,0.31200000000000006,0,0,6,0,3,104.19999999999997,2,1
3000,1,25.300000000000054,504,0.22666666666666668,0,0,6,0,1,68.21999999999998,2,0
3000,2,58.30000000000007,800,0.2426666666666667,0,0,8,0,5,100.69999999999995,2,1
3001,0,65.30000000000004,800,0.33506493506493507,0,0,17,0,2,101.88,2,1
3001,1,63.30000000000008,800,0.3090909090909091,0,0,9,0,3,101.09999999999998,3,1
3001,2,70.60000000000002,800,0.3116883116883117,0,0,16,0,3,94.67999999999999,3,1
3002,0,63.00000000000007,800,0.26041666666666663,0,0,10,0,3,99.17999999999995,2,1
3002,1,37.80000000000005,800,0.20833333333333337,0,0,17,0,2,93.8,2,1
3002,2,71.00000000000009,800,0.29166666666666663,0,0,8,0,4,100.14,2,1
3003,0,47.40000000000007,800,0.25520833333333337,0,0,18,0,4,99.17999999999998,2,1
3003,1,15.600000000000044,504,0.18229166666666663,0,0,9,0,1,64.32000000000002,2,0
3003,2,63.8000000000001,800,0.30729166666666663,0,0,8,0,3,107.42,2,1
3004,0,57.50000000000008,800,0.28083989501312334,0,0,8,0,3,97.51999999999998,2,1
3004,1,80.69999999999995,800,0.38320209973753283,0,0,5,0,4,105.65999999999997,4,1
3004,2,67.40000000000002,800,0.32020997375328086,0,0,6,0,3,104.18,2,1
3005,0,45.90000000000007,800,0.22976501305483032,0,0,10,0,4,98.61999999999998,1,1
3005,1,53.20000000000008,800,0.2532637075718016,0,0,6,0,4,106.57999999999996,2,1
3005,2,70.60000000000001,800,0.30287206266318534,0,0,11,0,3,103.73999999999998,3,1
