seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-5.80000000000001,502,0.1226666666666667,0,0,24,0,1,51.67999999999997,1,0
3000,1,24.10000000000003,562,0.19999999999999996,0,0,18,0,3,77.19999999999992,2,0
3000,2,2.800000000000008,502,0.1413333333333333,0,0,16,0,1,64.63999999999997,1,0
3001,0,13.700000000000038,502,0.18961038961038956,0,0,16,0,1,67.28000000000003,2,0
3001,1,13.200000000000031,502,0.18961038961038956,0,0,17,0,1,64.32000000000001,2,0
3001,2,40.40000000000008,502,0.2987012987012987,0,0,9,0,1,74.59999999999995,2,0
3002,0,23.300000000000054,503,0.25260416666666663,0,0,22,0,1,61.92000000000006,3,0
3002,1,31.200000000000067,563,0.2734375,0,0,17,0,2,78.87999999999995,2,0
3002,2,12.900000000000034,543,0.19791666666666663,0,0,21,0,2,68.35999999999996,2,0
3003,0,7.700000000000031,503,0.171875,0,0,19,0,1,61.599999999999994,2,0
3003,1,14.700000000000045,503,0.1875,0,0,12,0,1,70.76,2,0
3003,2,8.200000000000024,503,0.18489583333333337,0,0,24,0,1,54.68000000000003,2,0
3004,0,15.100000000000037,502,0.21522309711286092,0,0,22,0,1,59.92000000000002,2,0
3004,1,9.800000000000033,502,0.1758530183727034,0,0,17,0,1,61.39999999999996,2,0
3004,2,9.000000000000036,502,0.17847769028871396,0,0,20,0,1,64.56,2,0
3005,0,3.200000000000024,502,0.1566579634464752,0,0,22,0,1,58.160000000000075,1,0
3005,1,29.20000000000006,502,0.26370757180156656,0,0,15,0,1,73.16000000000003,2,0
3005,2,16.500000000000036,502,0.21148825065274146,0,0,19,0,1,66.00000000000004,2,0
