seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,26.100000000000037,511,0.21866666666666668,0,0,0,0,1,40.51039520241461,2,0
3000,1,28.200000000000053,512,0.22399999999999998,0,0,0,0,1,41.663211584584275,3,0
3000,2,29.50000000000003,732,0.18666666666666665,0,0,0,0,3,59.22764934821376,2,0
3001,0,17.90000000000004,606,0.19220779220779216,0,0,8,0,2,49.0008182154163,2,0
3001,1,26.200000000000045,716,0.22337662337662334,0,0,5,0,3,59.47379509751308,2,0
3001,2,41.100000000000065,716,0.2805194805194805,0,0,0,0,3,60.6461145033112,3,0
3002,0,14.60000000000003,519,0.16927083333333337,0,0,4,0,1,43.23371899699253,2,0
3002,1,10.800000000000026,599,0.15625,0,0,7,0,2,46.86013165686853,1,0
3002,2,7.600000000000019,519,0.1328125,0,0,3,0,1,43.656235656357275,1,0
3003,0,17.600000000000037,509,0.1875,0,0,6,0,1,42.255722938960844,3,0
3003,1,21.600000000000037,509,0.20572916666666663,0,0,6,0,1,43.44978874799513,3,0
3003,2,26.900000000000055,510,0.22135416666666663,0,0,2,0,1,45.61370441201534,3,0
3004,0,5.3000000000000185,614,0.13385826771653542,0,0,8,0,2,49.470480928625506,1,0
3004,1,23.200000000000024,614,0.16010498687664043,0,0,3,0,2,50.71037846344281,1,0
3004,2,17.900000000000034,634,0.17847769028871396,0,0,2,0,2,52.79527590991472,2,0
3005,0,-4.300000000000004,507,0.09399477806788514,0,0,9,0,1,40.62255465523469,1,0
3005,1,8.500000000000018,507,0.14099216710182771,0,0,4,0,1,43.77222108843634,1,0
3005,2,6.000000000000007,507,0.13054830287206265,0,0,4,0,1,44.470555871718254,2,0
