seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,59.00000000000007,800,0.248,0,0,9,0,4,120.7542485290021,2,1
3000,1,83.79999999999997,800,0.3626666666666667,0,0,8,0,3,117.2286366990953,3,1
3000,2,43.90000000000006,800,0.22933333333333328,0,0,11,0,4,123.08000824384392,2,1
3001,0,81.09999999999997,800,0.35584415584415585,0,0,15,0,3,115.49897189617157,2,1
3001,1,60.5000000000001,800,0.32987012987012987,0,0,24,0,3,115.18959808386862,2,1
3001,2,74.50000000000003,800,0.33506493506493507,0,0,18,0,3,110.42533334583045,2,1
3002,0,78.6999999999999,800,0.375,0,0,8,0,3,122.15923072822397,2,1
3002,1,82.89999999999992,800,0.40364583333333337,0,0,12,0,3,122.17110845871271,3,1
3002,2,34.600000000000065,506,0.27083333333333337,0,0,8,0,1,69.61744013488291,2,0
3003,0,80.50000000000001,800,0.34375,0,0,10,0,4,117.52781334154305,2,1
3003,1,85.39999999999995,800,0.36979166666666663,0,0,13,0,4,116.2189051091671,2,1
3003,2,79.29999999999995,800,0.40364583333333337,0,0,17,0,2,110.67191140137614,3,1
3004,0,63.299999999999926,800,0.3359580052493438,0,0,61,0,3,109.85373679995536,2,1
3004,1,68.00000000000006,800,0.34908136482939633,0,0,15,0,3,118.6710979397595,3,1
3004,2,59.00000000000009,800,0.2965879265091863,0,0,12,0,4,124.24282839365306,2,1
3005,0,13.500000000000057,633,0.19582245430809397,0,0,20,0,3,91.03978863492608,1,0
3005,1,89.49999999999987,800,0.4412532637075718,0,0,13,0,2,117.55939357407392,4,1
3005,2,70.80000000000004,800,0.34725848563968664,0,0,11,0,4,120.37076897300777,2,1
