seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,30.60000000000006,503,0.2613333333333333,0,0,9,0,1,71.39273249410095,2,0
3000,1,60.4000000000001,800,0.344,0,0,25,0,2,107.55163556344814,2,1
3000,2,89.09999999999985,800,0.4053333333333333,0,0,14,0,2,113.391719910279,3,1
3001,0,23.800000000000047,800,0.19999999999999996,0,0,261,0,3,78.34906894855203,1,1
3001,1,68.80000000000004,800,0.33766233766233766,0,0,11,0,2,124.0874171053618,2,1
3001,2,49.900000000000055,800,0.20259740259740255,0,0,9,0,3,116.75603052198889,1,1
3002,0,94.99999999999983,800,0.44791666666666663,0,0,5,0,3,118.1387939772755,3,1
3002,1,99.39999999999978,800,0.4375,0,0,12,0,2,118.91615029789503,3,1
3002,2,91.69999999999985,800,0.40885416666666663,0,0,15,0,2,115.18440220065412,3,1
3003,0,33.30000000000007,503,0.27864583333333337,0,0,14,0,1,66.22560023128986,4,0
3003,1,67.90000000000003,800,0.34895833333333337,0,0,16,0,6,127.30904225677244,2,1
3003,2,84.39999999999989,800,0.3828125,0,0,18,0,3,117.05446939274668,2,1
3004,0,65.70000000000007,800,0.3097112860892388,0,0,3,0,3,123.39395376645028,2,1
3004,1,54.10000000000007,800,0.25196850393700787,0,0,1,0,3,126.54849405042823,2,1
3004,2,59.10000000000009,800,0.2755905511811023,0,0,2,0,3,122.07618027910593,2,1
3005,0,35.90000000000004,800,0.18537859007832902,0,0,10,0,6,128.87222090534866,1,1
3005,1,46.90000000000005,800,0.18276762402088775,0,0,7,0,5,128.17483163125812,1,1
3005,2,55.70000000000008,800,0.27937336814621405,0,0,11,0,5,120.50376017153265,2,1
