seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,12.599999999999996,800,0.058666666666666645,0,0,0,0,8,65.93135819490932,1,1
3000,1,11.599999999999996,800,0.05600000000000005,0,0,1,0,9,66.15160560536677,1,1
3000,2,12.099999999999996,800,0.05600000000000005,0,0,0,0,9,66.18111995409652,1,1
3001,0,26.600000000000026,800,0.11948051948051952,0,0,0,0,3,72.1824162297038,1,1
3001,1,27.600000000000026,800,0.12467532467532472,0,0,0,0,3,72.23755796950537,1,1
3001,2,27.700000000000028,800,0.12467532467532472,0,0,0,0,3,72.63346917453666,1,1
3002,0,25.600000000000016,800,0.1171875,0,0,0,0,5,73.96272481917873,1,1
3002,1,25.100000000000016,800,0.11458333333333337,0,0,0,0,5,73.55952343269658,1,1
3002,2,26.200000000000017,800,0.11979166666666663,0,0,0,0,5,74.08641112475163,1,1
3003,0,22.10000000000001,800,0.09895833333333337,0,0,0,0,6,73.3107963092137,1,1
3003,1,21.600000000000012,800,0.09635416666666663,0,0,0,0,6,73.38931888252462,1,1
3003,2,37.70000000000002,800,0.13020833333333337,0,0,2,0,5,75.94043801768437,1,1
3004,0,26.50000000000002,800,0.12073490813648291,0,0,0,0,2,83.59995287145274,1,1
3004,1,28.200000000000028,800,0.1286089238845144,0,0,0,0,4,77.62394537091633,1,1
3004,2,27.700000000000024,800,0.12598425196850394,0,0,0,0,5,79.574875819955,1,1
3005,0,18.500000000000007,800,0.08355091383812008,0,0,0,0,6,72.73409344114485,1,1
3005,1,18.900000000000002,800,0.08877284595300261,0,0,0,0,6,73.78448050652595,1,1
3005,2,32.500000000000014,800,0.10182767624020883,0,0,0,0,6,74.52862788739962,1,1
