seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,9.399999999999995,800,0.09066666666666667,0,0,90,0,8,93.30338241614328,1,1
3000,1,-7.100000000000005,800,0.058666666666666645,0,0,150,0,7,81.71620016486129,1,1
3000,2,-7.200000000000005,800,0.058666666666666645,0,0,86,0,10,93.96835002698978,1,1
3001,0,25.600000000000026,800,0.11428571428571432,0,0,0,0,4,112.18665604233065,1,1
3001,1,-0.2999999999999794,508,0.17922077922077917,0,0,43,0,1,62.748790319697676,2,0
3001,2,33.70000000000003,800,0.1558441558441559,0,0,2,0,3,116.74811684189055,1,1
3002,0,23.300000000000004,800,0.10677083333333337,0,0,0,0,7,114.28033666106498,1,1
3002,1,24.600000000000016,800,0.1171875,0,0,2,0,6,111.8393612536911,1,1
3002,2,25.10000000000002,800,0.11458333333333337,0,0,0,0,8,114.21353627730318,1,1
3003,0,19.50000000000002,800,0.11458333333333337,0,0,12,0,5,111.40973831098712,1,1
3003,1,23.000000000000014,800,0.109375,0,0,3,0,3,106.76315066065655,1,1
3003,2,21.80000000000001,800,0.11197916666666663,0,0,6,0,5,111.76247016367117,1,1
3004,0,32.500000000000036,800,0.14960629921259838,0,0,1,0,5,116.61750107660825,1,1
3004,1,33.80000000000004,800,0.15223097112860895,0,0,0,0,3,113.74263074212088,1,1
3004,2,33.70000000000004,800,0.15223097112860895,0,0,0,0,5,111.71840015668967,1,1
3005,0,29.800000000000036,800,0.13838120104438645,0,0,3,0,5,108.17650854723337,1,1
3005,1,25.60000000000003,800,0.13054830287206265,0,0,7,0,3,107.98540778231997,1,1
3005,2,27.600000000000023,800,0.12532637075718012,0,0,0,0,4,107.1596849237348,1,1
