seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,30.600000000000037,800,0.23733333333333329,0,0,112,0,3,93.14530716825531,2,1
3000,1,17.100000000000026,800,0.1466666666666666,0,0,28,0,7,119.85606343434924,1,1
3000,2,39.50000000000003,800,0.23199999999999998,0,0,106,0,4,98.18599643202798,2,1
3001,0,24.299999999999997,800,0.19740259740259736,0,0,105,0,3,98.64860721057103,2,1
3001,1,53.70000000000008,800,0.2857142857142857,0,0,63,0,3,104.20187051033211,2,1
3001,2,44.50000000000006,800,0.24935064935064932,0,0,64,0,4,98.53185553756005,3,1
3002,0,29.60000000000003,800,0.2265625,0,0,213,0,3,83.10423368594206,2,1
3002,1,14.79999999999999,800,0.15625,0,0,236,0,4,77.27995697693929,1,1
3002,2,44.30000000000004,800,0.29166666666666663,0,0,86,0,4,101.35871211669709,3,1
3003,0,43.80000000000007,800,0.22916666666666663,0,0,34,0,4,107.02500433987184,2,1
3003,1,47.900000000000084,800,0.26041666666666663,0,0,48,0,5,108.04899646064014,3,1
3003,2,34.50000000000006,800,0.20052083333333337,0,0,79,0,4,100.69232774126795,1,1
3004,0,45.30000000000005,800,0.30183727034120733,0,0,100,0,3,92.39104346811031,3,1
3004,1,69.29999999999993,800,0.38057742782152226,0,0,25,0,5,112.27936751054676,3,1
3004,2,75.79999999999997,800,0.34908136482939633,0,0,20,0,4,109.37587095738884,3,1
3005,0,24.300000000000033,800,0.19843342036553524,0,0,49,0,3,105.89762612227275,1,1
3005,1,20.300000000000047,503,0.19582245430809397,0,0,4,0,1,67.84090439272782,2,0
3005,2,40.60000000000007,800,0.22976501305483032,0,0,227,0,3,75.39328997129765,2,1
