seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,6.999999999999993,800,0.1226666666666667,0,0,291,0,3,71.58644346514185,1,1
3000,1,10.699999999999992,800,0.13866666666666672,0,0,281,0,5,75.86792486222322,1,1
3000,2,12.099999999999989,800,0.1466666666666666,0,0,228,0,7,84.53842477379824,1,1
3001,0,31.800000000000026,800,0.23376623376623373,0,0,181,0,6,96.02002980869693,2,1
3001,1,32.50000000000002,800,0.23896103896103893,0,0,200,0,4,85.92391886862086,2,1
3001,2,25.900000000000013,800,0.20779220779220775,0,0,144,0,3,91.7085308990693,2,1
3002,0,13.899999999999991,800,0.15364583333333337,0,0,251,0,5,81.89450569286947,1,1
3002,1,9.19999999999999,800,0.13020833333333337,0,0,236,0,4,82.21296469885488,1,1
3002,2,7.999999999999993,800,0.125,0,0,192,0,5,92.33104927293175,1,1
3003,0,10.899999999999993,800,0.13802083333333337,0,0,144,0,4,99.60313708591669,1,1
3003,1,22.800000000000004,800,0.19270833333333337,0,0,167,0,5,96.18867017447832,2,1
3003,2,10.999999999999995,800,0.13802083333333337,0,0,139,0,6,102.66637819446564,1,1
3004,0,23.000000000000007,800,0.19422572178477693,0,0,161,0,5,89.75961557711479,2,1
3004,1,28.800000000000015,800,0.22047244094488194,0,0,154,0,4,95.64227198074464,2,1
3004,2,32.10000000000003,800,0.2362204724409449,0,0,158,0,4,90.94040889938405,2,1
3005,0,13.899999999999988,800,0.15143603133159267,0,0,158,0,6,98.16637967626609,1,1
3005,1,12.899999999999988,800,0.14621409921671014,0,0,190,0,6,94.36591527157859,1,1
3005,2,8.199999999999992,800,0.12532637075718012,0,0,229,0,5,82.8903172428821,1,1
