seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,15.599999999999994,800,0.1253333333333333,0,0,23,0,4,67.83436549995396,1,1
3000,1,19.200000000000003,800,0.1466666666666666,0,0,26,0,3,61.59942040871769,1,1
3000,2,26.70000000000001,800,0.17333333333333334,0,0,21,0,4,67.6582721879116,1,1
3001,0,20.600000000000026,800,0.1428571428571429,0,0,22,0,4,68.59020953018518,1,1
3001,1,30.400000000000038,800,0.17402597402597397,0,0,16,0,4,71.4185927624568,2,1
3001,2,31.000000000000036,800,0.18181818181818177,0,0,18,0,4,71.32894906536356,1,1
3002,0,31.600000000000037,800,0.1796875,0,0,16,0,3,70.3460413553088,1,1
3002,1,21.30000000000002,800,0.13541666666666663,0,0,18,0,4,68.40660976241135,1,1
3002,2,33.60000000000003,800,0.18489583333333337,0,0,14,0,3,70.42158197020532,1,1
3003,0,26.500000000000014,800,0.15625,0,0,16,0,6,68.91412756599645,1,1
3003,1,31.10000000000003,800,0.1796875,0,0,17,0,5,67.67290696494172,1,1
3003,2,26.50000000000002,800,0.16145833333333337,0,0,18,0,5,68.47115892650471,2,1
3004,0,31.90000000000004,800,0.1758530183727034,0,0,14,0,4,72.47770846156634,2,1
3004,1,20.000000000000014,800,0.13648293963254599,0,0,20,0,6,69.3757470259176,2,1
3004,2,29.70000000000003,800,0.17322834645669294,0,0,18,0,3,72.67717803091779,1,1
3005,0,20.600000000000023,800,0.14099216710182771,0,0,22,0,5,71.35979145690604,2,1
3005,1,34.700000000000024,800,0.15143603133159267,0,0,18,0,5,72.98326554707447,1,1
3005,2,16.400000000000016,800,0.12271540469973885,0,0,22,0,7,69.68762770205988,2,1
