seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,78.1,800,0.3893333333333333,0,0,9,0,3,108.0724096947123,3,1
3000,1,32.20000000000004,800,0.20266666666666666,0,0,23,0,6,94.14840975198898,2,1
3000,2,55.20000000000006,800,0.2613333333333333,0,0,22,0,4,93.93367758668829,2,1
3001,0,57.000000000000064,800,0.2571428571428571,0,0,19,0,3,93.93044319786836,2,1
3001,1,53.200000000000074,800,0.2883116883116883,0,0,20,0,3,93.90054037423141,3,1
3001,2,18.100000000000037,574,0.21298701298701295,0,0,17,0,2,72.02733496556306,2,0
3002,0,37.30000000000007,800,0.21354166666666663,0,0,22,0,5,95.4974949753257,2,1
3002,1,37.400000000000055,800,0.21875,0,0,22,0,4,94.83569543228238,2,1
3002,2,61.80000000000008,800,0.2734375,0,0,18,0,4,96.03986042521409,4,1
3003,0,17.30000000000004,504,0.1953125,0,0,10,0,1,64.0491794162413,2,0
3003,1,39.30000000000006,800,0.21614583333333337,0,0,17,0,5,93.86530063592988,2,1
3003,2,48.80000000000007,800,0.25,0,0,13,0,6,102.36712496188358,2,1
3004,0,52.600000000000065,800,0.2650918635170604,0,0,30,0,3,87.15036046116012,2,1
3004,1,38.10000000000006,800,0.21522309711286092,0,0,19,0,3,96.65660157464401,2,1
3004,2,44.70000000000006,800,0.2572178477690289,0,0,23,0,3,93.49506248804326,2,1
3005,0,29.900000000000034,800,0.19060052219321144,0,0,23,0,4,89.54102235160367,1,1
3005,1,25.000000000000036,800,0.15926892950391647,0,0,21,0,4,96.45222874682635,1,1
3005,2,56.100000000000065,800,0.25065274151436034,0,0,18,0,2,95.44768535465113,2,1
