seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,26.20000000000003,800,0.1413333333333333,0,0,10,0,6,99.56658868528227,1,1
3000,1,40.20000000000005,800,0.20266666666666666,0,0,8,0,6,99.15139493350809,2,1
3000,2,29.40000000000005,800,0.18666666666666665,0,0,22,0,4,90.17534738693973,1,1
3001,0,65.10000000000004,800,0.2675324675324675,0,0,8,0,3,93.34285433032176,2,1
3001,1,32.20000000000006,800,0.18961038961038956,0,0,20,0,3,81.29500693031487,1,1
3001,2,42.60000000000006,800,0.22077922077922074,0,0,13,0,4,86.61348709368669,2,1
3002,0,43.30000000000006,800,0.23697916666666663,0,0,18,0,3,87.13932998632707,2,1
3002,1,46.70000000000007,800,0.22916666666666663,0,0,8,0,3,93.9143805237605,2,1
3002,2,41.30000000000006,800,0.2109375,0,0,11,0,4,91.14948242120488,1,1
3003,0,44.700000000000045,800,0.1796875,0,0,10,0,6,90.90268173961192,1,1
3003,1,44.70000000000005,800,0.17708333333333337,0,0,9,0,6,91.68451785748283,1,1
3003,2,46.90000000000008,800,0.23958333333333337,0,0,12,0,5,93.88172402995664,2,1
3004,0,39.80000000000005,800,0.19947506561679795,0,0,8,0,3,92.03113099973353,1,1
3004,1,27.900000000000027,800,0.15223097112860895,0,0,11,0,5,91.19560610943813,1,1
3004,2,41.70000000000007,800,0.21784776902887137,0,0,13,0,4,86.60581258728361,2,1
3005,0,45.70000000000007,800,0.2610966057441253,0,0,22,0,4,86.66844263338082,2,1
3005,1,45.70000000000006,800,0.20365535248041777,0,0,19,0,4,88.85588012777366,1,1
3005,2,41.90000000000006,800,0.21148825065274146,0,0,10,0,4,97.50814013561413,1,1
