seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,23.90000000000002,800,0.15466666666666662,0,0,19,0,3,70.04717785753381,1,1
3000,1,17.000000000000004,800,0.1333333333333333,0,0,24,0,4,66.46031663511005,1,1
3000,2,29.80000000000003,800,0.17600000000000005,0,0,17,0,3,71.6373474146446,1,1
3001,0,58.10000000000005,800,0.24415584415584413,0,0,11,0,3,77.49020446148303,2,1
3001,1,29.70000000000003,800,0.18441558441558437,0,0,22,0,3,69.45778007642699,1,1
3001,2,28.60000000000003,800,0.1584415584415585,0,0,14,0,4,70.67343964017911,1,1
3002,0,42.200000000000045,800,0.23177083333333337,0,0,17,0,3,75.97709272214865,2,1
3002,1,35.20000000000004,800,0.20572916666666663,0,0,20,0,3,71.53511683378835,3,1
3002,2,38.30000000000005,800,0.21614583333333337,0,0,18,0,3,76.58047375708087,2,1
3003,0,16.599999999999994,800,0.1328125,0,0,26,0,5,67.53856017802454,1,1
3003,1,21.40000000000002,800,0.13541666666666663,0,0,17,0,3,70.42737717814917,1,1
3003,2,13.699999999999992,800,0.11458333333333337,0,0,23,0,5,67.09500922487209,1,1
3004,0,36.20000000000004,800,0.19685039370078738,0,0,14,0,3,75.08024949523296,2,1
3004,1,26.400000000000034,800,0.1679790026246719,0,0,21,0,3,68.85914413646125,1,1
3004,2,37.60000000000003,800,0.2099737532808399,0,0,16,0,3,73.15006247089822,2,1
3005,0,38.90000000000004,800,0.2245430809399478,0,0,20,0,5,75.39597992144445,3,1
3005,1,41.50000000000005,800,0.22193211488250653,0,0,14,0,5,82.33864719265324,2,1
3005,2,50.500000000000036,800,0.2245430809399478,0,0,17,0,6,75.26208652059603,2,1
