seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,61.600000000000065,800,0.2586666666666667,0,0,7,0,4,118.76676526084539,2,1
3000,1,51.30000000000008,800,0.2853333333333333,0,0,20,0,2,106.83235654503106,2,1
3000,2,41.80000000000006,800,0.20533333333333337,0,0,5,0,5,122.20171778440472,2,1
3001,0,45.000000000000064,800,0.21818181818181814,0,0,6,0,4,114.49214335776865,1,1
3001,1,84.69999999999993,800,0.425974025974026,0,0,16,0,2,112.03968884564937,4,1
3001,2,68.80000000000008,800,0.2857142857142857,0,0,9,0,3,111.27168032370504,2,1
3002,0,64.10000000000007,800,0.26822916666666663,0,0,9,0,3,110.52225070141253,2,1
3002,1,63.50000000000008,800,0.30729166666666663,0,0,7,0,3,116.87795559585096,2,1
3002,2,66.10000000000005,800,0.30989583333333337,0,0,2,0,5,125.62212777361272,2,1
3003,0,57.200000000000074,800,0.26822916666666663,0,0,4,0,7,125.62432800479225,2,1
3003,1,79.09999999999995,800,0.39322916666666663,0,0,13,0,4,120.2424309100956,3,1
3003,2,76.89999999999995,800,0.37239583333333337,0,0,8,0,5,118.34287569895388,2,1
3004,0,57.60000000000007,800,0.2703412073490814,0,0,2,0,4,126.02323993198576,2,1
3004,1,45.60000000000006,800,0.21259842519685035,0,0,2,0,4,121.93783470220865,1,1
3004,2,75.09999999999998,800,0.3517060367454068,0,0,2,0,3,122.77025471165778,2,1
3005,0,41.900000000000055,800,0.2010443864229765,0,0,4,0,7,130.43416815139352,1,1
3005,1,61.80000000000009,800,0.29503916449086165,0,0,5,0,5,130.66566131703564,2,1
3005,2,68.70000000000003,800,0.33159268929503916,0,0,8,0,4,123.8606664692611,3,1
