seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,29.300000000000033,800,0.17600000000000005,0,0,17,0,2,88.68173057647016,2,1
3000,1,32.500000000000036,800,0.17600000000000005,0,0,11,0,4,88.78079224767728,2,1
3000,2,22.900000000000023,800,0.14400000000000002,0,0,17,0,3,90.15046452819396,1,1
3001,0,25.600000000000026,800,0.11428571428571432,0,0,0,0,4,112.18665604233065,1,1
3001,1,35.20000000000004,800,0.17402597402597397,0,0,7,0,3,111.62340454672118,2,1
3001,2,28.400000000000027,800,0.12727272727272732,0,0,0,0,5,112.7276584945259,1,1
3002,0,23.300000000000004,800,0.10677083333333337,0,0,0,0,7,114.28033666106498,1,1
3002,1,24.500000000000014,800,0.1171875,0,0,2,0,7,112.08188911089259,1,1
3002,2,25.10000000000002,800,0.11458333333333337,0,0,0,0,8,114.21353627730318,1,1
3003,0,28.00000000000003,800,0.140625,0,0,7,0,6,104.18132181759005,1,1
3003,1,53.90000000000006,800,0.28645833333333337,0,0,18,0,2,95.30496709857657,3,1
3003,2,25.100000000000023,800,0.1640625,0,0,23,0,3,92.16886129146366,1,1
3004,0,33.40000000000005,800,0.1758530183727034,0,0,11,0,4,101.0689671498076,1,1
3004,1,35.100000000000044,800,0.15748031496062997,0,0,0,0,4,110.11625171811119,1,1
3004,2,36.00000000000004,800,0.1627296587926509,0,0,0,0,4,109.1674793153792,1,1
3005,0,29.200000000000035,800,0.13577023498694518,0,0,3,0,5,107.66279783082852,1,1
3005,1,29.20000000000003,800,0.13577023498694518,0,0,2,0,4,106.66991241512123,1,1
3005,2,27.600000000000023,800,0.12532637075718012,0,0,0,0,4,107.1596849237348,1,1
