seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,41.90000000000004,800,0.20799999999999996,0,0,26,0,3,88.95185659596767,2,1
3000,1,33.200000000000045,800,0.20533333333333337,0,0,22,0,6,93.8635031670153,2,1
3000,2,22.100000000000033,800,0.16266666666666663,0,0,27,0,5,87.27469632009438,1,1
3001,0,58.900000000000084,800,0.24155844155844153,0,0,10,0,4,90.69539902187358,2,1
3001,1,33.10000000000004,800,0.18441558441558437,0,0,16,0,6,90.87165043717873,1,1
3001,2,34.20000000000005,800,0.18961038961038956,0,0,16,0,3,86.4519112416953,2,1
3002,0,53.70000000000009,800,0.28645833333333337,0,0,19,0,3,93.48888256238351,2,1
3002,1,58.40000000000007,800,0.2578125,0,0,17,0,4,90.40349608981234,2,1
3002,2,34.10000000000006,800,0.20572916666666663,0,0,23,0,3,90.92699987119941,1,1
3003,0,44.800000000000054,800,0.22916666666666663,0,0,12,0,3,90.72424113554096,2,1
3003,1,28.20000000000003,800,0.171875,0,0,20,0,3,80.90929760665273,1,1
3003,2,24.300000000000026,800,0.15625,0,0,21,0,4,82.39399071761504,1,1
3004,0,35.800000000000054,800,0.2020997375328084,0,0,17,0,5,84.96573617591031,2,1
3004,1,32.40000000000004,800,0.18110236220472442,0,0,15,0,3,87.72991912797015,1,1
3004,2,30.700000000000053,800,0.17847769028871396,0,0,17,0,6,88.1477910016935,2,1
3005,0,19.500000000000043,506,0.21932114882506526,0,0,17,0,1,58.64073351376511,2,0
3005,1,33.30000000000003,800,0.19843342036553524,0,0,21,0,5,85.98531008658519,1,1
3005,2,41.70000000000006,800,0.22715404699738906,0,0,16,0,4,92.67249699387618,2,1
