seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,30.900000000000027,800,0.17333333333333334,0,0,13,0,4,70.36864402804633,2,1
3000,1,35.10000000000004,800,0.18666666666666665,0,0,10,0,6,72.45415273034466,2,1
3000,2,46.100000000000044,800,0.18933333333333335,0,0,10,0,3,73.30936419180708,1,1
3001,0,48.600000000000044,800,0.19480519480519476,0,0,9,0,5,87.40743046622234,2,1
3001,1,43.00000000000004,800,0.19999999999999996,0,0,1,0,6,86.73829068593193,2,1
3001,2,43.80000000000005,800,0.21818181818181814,0,0,7,0,5,84.28598550382908,2,1
3002,0,27.40000000000002,800,0.12760416666666663,0,0,2,0,4,75.38270013317403,1,1
3002,1,47.30000000000004,800,0.19791666666666663,0,0,13,0,4,75.4733009281847,2,1
3002,2,37.80000000000005,800,0.1875,0,0,8,0,4,82.15548334747075,1,1
3003,0,32.40000000000004,800,0.17447916666666663,0,0,12,0,4,75.55655312970397,1,1
3003,1,29.60000000000003,800,0.15885416666666663,0,0,12,0,5,77.15032023116612,1,1
3003,2,42.900000000000055,800,0.20833333333333337,0,0,6,0,4,83.16116596235582,2,1
3004,0,48.60000000000006,800,0.22572178477690286,0,0,2,0,3,84.51221127937588,2,1
3004,1,43.600000000000044,800,0.22047244094488194,0,0,8,0,5,82.59478312637505,2,1
3004,2,57.20000000000008,800,0.2703412073490814,0,0,4,0,3,89.974030893819,3,1
3005,0,36.300000000000054,800,0.1932114882506527,0,0,13,0,4,77.91215865893672,1,1
3005,1,38.500000000000036,800,0.20365535248041777,0,0,11,0,4,80.8097467498193,2,1
3005,2,43.20000000000004,800,0.17754569190600522,0,0,11,0,3,76.47537786844786,2,1
