seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,25.900000000000013,800,0.21066666666666667,0,0,79,0,5,83.65655951665238,1,1
3000,1,11.89999999999999,800,0.14400000000000002,0,0,94,0,5,82.82760180054609,1,1
3000,2,39.500000000000014,800,0.22933333333333328,0,0,69,0,3,86.38172012657803,2,1
3001,0,41.80000000000006,800,0.2805194805194805,0,0,48,0,3,100.77342851838252,3,1
3001,1,37.50000000000005,800,0.2597402597402597,0,0,56,0,4,97.51680930261946,2,1
3001,2,37.20000000000005,800,0.2571428571428571,0,0,51,0,5,96.71974709014182,2,1
3002,0,15.20000000000001,800,0.15625,0,0,65,0,5,91.42521994569158,1,1
3002,1,14.399999999999993,800,0.15364583333333337,0,0,83,0,4,88.85799803671252,1,1
3002,2,61.40000000000008,800,0.32291666666666663,0,0,57,0,2,91.68616127693761,2,1
3003,0,27.20000000000001,800,0.21354166666666663,0,0,87,0,3,81.70755747998629,1,1
3003,1,36.40000000000003,800,0.20833333333333337,0,0,64,0,3,90.3982180553777,1,1
3003,2,16.599999999999987,800,0.1640625,0,0,88,0,3,87.61369850033424,1,1
3004,0,27.10000000000006,800,0.21259842519685035,0,0,57,0,4,96.90300068052963,2,1
3004,1,17.099999999999987,800,0.1679790026246719,0,0,101,0,2,63.68644089738863,2,1
3004,2,21.800000000000033,800,0.1889763779527559,0,0,47,0,3,102.31836845381355,1,1
3005,0,23.200000000000035,800,0.1932114882506527,0,0,63,0,5,96.77722741783084,2,1
3005,1,31.20000000000003,800,0.2323759791122716,0,0,62,0,3,88.96891666691371,2,1
3005,2,19.599999999999994,800,0.17754569190600522,0,0,79,0,4,89.98327197915424,1,1
