seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-5.300000000000015,687,0.16000000000000003,0,0,281,0,4,55.751987028557934,1,0
3000,1,22.400000000000006,800,0.19733333333333336,0,0,175,0,5,79.36455009586776,1,1
3000,2,-21.300000000000004,573,0.08799999999999997,0,0,405,0,2,21.88165414663847,1,0
3001,0,-4.900000000000009,508,0.1610389610389611,0,0,260,0,1,34.71846681507766,2,0
3001,1,12.800000000000047,547,0.23896103896103893,0,0,47,0,2,69.67923822439556,2,0
3001,2,11.000000000000014,507,0.23376623376623373,0,0,82,0,1,58.92692335217737,2,0
3002,0,69.10000000000002,800,0.359375,0,0,38,0,2,100.50228985834879,3,1
3002,1,34.900000000000034,800,0.25,0,0,151,0,2,85.02956723792457,2,1
3002,2,24.70000000000003,580,0.29947916666666663,0,0,59,0,2,71.45811515060214,4,0
3003,0,5.700000000000021,509,0.19010416666666663,0,0,32,0,1,67.17575277620527,2,0
3003,1,35.50000000000007,509,0.328125,0,0,30,0,1,66.86419202099366,4,0
3003,2,23.600000000000072,509,0.29427083333333337,0,0,48,0,1,64.69437725188567,4,0
3004,0,22.400000000000055,665,0.2887139107611548,0,0,126,0,3,75.83336089722216,2,0
3004,1,57.90000000000004,800,0.31496062992125984,0,0,107,0,3,93.56626365522744,3,1
3004,2,37.10000000000006,800,0.25984251968503935,0,0,231,0,3,73.73573917764305,2,1
3005,0,63.80000000000005,800,0.33942558746736295,0,0,51,0,2,98.44645270838956,4,1
3005,1,59.00000000000009,800,0.3133159268929504,0,0,60,0,2,95.83919908870138,3,1
3005,2,51.000000000000036,800,0.27937336814621405,0,0,130,0,2,85.927085288322,4,1
