seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,12.599999999999996,800,0.058666666666666645,0,0,0,0,8,65.93135819490932,1,1
3000,1,11.599999999999996,800,0.05600000000000005,0,0,1,0,9,66.15160560536677,1,1
3000,2,12.099999999999996,800,0.05600000000000005,0,0,0,0,9,66.18111995409652,1,1
3001,0,4.600000000000019,506,0.11168831168831173,0,0,0,0,1,48.86468258993914,1,0
3001,1,3.600000000000019,506,0.10649350649350653,0,0,0,0,1,48.96621752196433,1,0
3001,2,3.600000000000019,506,0.10649350649350653,0,0,0,0,1,48.9339990534705,1,0
3002,0,0.9000000000000057,506,0.09635416666666663,0,0,0,0,1,48.03120883092661,1,0
3002,1,23.60000000000001,800,0.109375,0,0,0,0,5,71.26881617608201,1,1
3002,2,24.10000000000001,800,0.11197916666666663,0,0,0,0,5,71.4794153828426,1,1
3003,0,17.800000000000004,800,0.078125,0,0,0,0,6,71.89591398304505,1,1
3003,1,17.600000000000005,800,0.078125,0,0,0,0,6,72.25628063017304,1,1
3003,2,17.6,800,0.078125,0,0,0,0,5,71.78949272939086,1,1
3004,0,4.400000000000013,508,0.11286089238845143,0,0,0,0,1,48.50218839600223,1,0
3004,1,4.900000000000016,508,0.115485564304462,0,0,0,0,1,48.42783175114372,1,0
3004,2,4.400000000000013,508,0.11286089238845143,0,0,0,0,1,48.39697117223872,1,0
3005,0,16.599999999999994,800,0.07832898172323755,0,0,0,0,6,71.03587294317514,1,1
3005,1,28.099999999999998,800,0.08616187989556134,0,0,0,0,5,70.14601440827082,1,1
3005,2,-1.6000000000000014,646,0.08616187989556134,0,0,0,0,4,60.23704781216873,1,0
