seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,0.2999999999999969,800,0.09333333333333338,0,0,159,0,8,80.1198162782083,1,1
3000,1,1.699999999999993,800,0.09866666666666668,0,0,168,0,9,82.72074156956934,1,1
3000,2,-1.3000000000000034,800,0.08533333333333337,0,0,349,0,10,57.31552702157788,1,1
3001,0,11.600000000000005,800,0.1402597402597403,0,0,200,0,4,62.36844166093435,1,1
3001,1,-3.1000000000000014,506,0.1298701298701299,0,0,23,0,1,53.26575569854898,1,0
3001,2,24.80000000000001,800,0.1584415584415585,0,0,65,0,2,79.97179495347989,1,1
3002,0,19.800000000000004,800,0.13541666666666663,0,0,247,0,4,61.57903395459816,1,1
3002,1,18.20000000000001,800,0.125,0,0,349,0,2,50.784414778307,1,1
3002,2,23.200000000000024,800,0.1484375,0,0,210,0,4,68.49548343913267,2,1
3003,0,-22.400000000000006,507,0.08072916666666663,0,0,379,0,1,14.947970330597633,1,0
3003,1,28.200000000000003,800,0.171875,0,0,111,0,3,80.47760660506034,1,1
3003,2,0.8000000000000256,567,0.1875,0,0,145,0,2,51.6518820827872,2,0
3004,0,34.000000000000014,800,0.19947506561679795,0,0,70,0,3,78.24509115469871,2,1
3004,1,17.09999999999999,800,0.17060367454068237,0,0,266,0,3,61.398232680754305,2,1
3004,2,-7.799999999999969,557,0.14960629921259838,0,0,254,0,2,35.894230649951865,2,0
3005,0,21.70000000000004,800,0.19060052219321144,0,0,185,0,3,71.09840665596381,2,1
3005,1,24.700000000000017,800,0.20365535248041777,0,0,55,0,3,86.15295761754624,2,1
3005,2,-13.79999999999999,506,0.1201044386422977,0,0,216,0,1,35.40363994158552,1,0
