seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,14.39999999999999,800,0.15733333333333333,0,0,313,0,3,73.26525239437485,1,1
3000,1,-7.20000000000001,504,0.14933333333333332,0,0,171,0,1,53.195056259535626,1,0
3000,2,-9.30000000000001,744,0.1413333333333333,0,0,247,0,5,78.27087264711012,1,0
3001,0,-13.400000000000006,505,0.12207792207792212,0,0,163,0,1,53.829718587587735,2,0
3001,1,-18.900000000000006,505,0.09610389610389614,0,0,176,0,1,52.68748908421275,2,0
3001,2,-13.600000000000005,505,0.11948051948051952,0,0,173,0,1,52.44681782607048,2,0
3002,0,-10.000000000000009,574,0.1328125,0,0,141,0,3,70.35808014385572,1,0
3002,1,-13.500000000000007,514,0.1171875,0,0,133,0,2,61.777954132367114,1,0
3002,2,13.69999999999999,800,0.15104166666666663,0,0,207,0,4,92.62182834937404,1,1
3003,0,-8.200000000000006,545,0.14322916666666663,0,0,105,0,2,69.70888656492993,1,0
3003,1,-7.200000000000008,695,0.14583333333333337,0,0,127,0,3,89.16771365652264,1,0
3003,2,1.1000000000000014,625,0.18489583333333337,0,0,146,0,3,75.3863457352913,2,0
3004,0,-13.000000000000004,504,0.12335958005249348,0,0,220,0,1,45.05120880119633,2,0
3004,1,10.300000000000018,504,0.23097112860892388,0,0,119,0,1,61.90352451482423,2,0
3004,2,3.0000000000000036,504,0.19685039370078738,0,0,148,0,1,56.55988704467152,2,0
3005,0,18.200000000000003,800,0.12532637075718012,0,0,210,0,5,90.63632326942054,1,1
3005,1,22.29999999999999,800,0.14360313315926898,0,0,223,0,5,83.15013839614772,1,1
3005,2,8.199999999999992,800,0.12793733681462138,0,0,153,0,6,102.29038767479764,1,1
