seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,39.50000000000002,800,0.15466666666666662,0,0,6,0,8,97.68839112155145,1,1
3000,1,28.700000000000035,800,0.16800000000000004,0,0,16,0,5,107.50148908667269,2,1
3000,2,2.199999999999995,800,0.09066666666666667,0,0,35,0,7,92.90056696817273,1,1
3001,0,28.700000000000024,800,0.1298701298701299,0,0,0,0,11,106.99984502740203,1,1
3001,1,22.90000000000001,800,0.10389610389610393,0,0,0,0,18,108.67640954069795,1,1
3001,2,33.00000000000004,800,0.18441558441558437,0,0,15,0,6,100.8493918631971,2,1
3002,0,30.700000000000024,800,0.15885416666666663,0,0,8,0,9,102.17022018365566,2,1
3002,1,25.40000000000004,800,0.17708333333333337,0,0,28,0,3,106.04093639820815,2,1
3002,2,29.700000000000028,800,0.13802083333333337,0,0,2,0,9,109.22134141564366,1,1
3003,0,47.20000000000004,800,0.19791666666666663,0,0,12,0,3,91.09216869942843,2,1
3003,1,34.60000000000003,800,0.16666666666666663,0,0,3,0,4,98.93093601778155,2,1
3003,2,22.400000000000006,800,0.10416666666666663,0,0,0,0,8,97.13791974693534,1,1
3004,0,25.000000000000014,800,0.115485564304462,0,0,1,0,4,99.19075688034296,1,1
3004,1,32.60000000000003,800,0.14960629921259838,0,0,0,0,9,101.4582848800719,2,1
3004,2,26.30000000000002,800,0.12335958005249348,0,0,1,0,6,105.47514022856951,1,1
3005,0,34.50000000000002,800,0.14621409921671014,0,0,15,0,3,101.04754734888674,1,1
3005,1,23.400000000000006,800,0.10966057441253263,0,0,0,0,9,113.96923282429576,1,1
3005,2,27.500000000000018,800,0.13054830287206265,0,0,2,0,6,112.97699694864454,2,1
