seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,50.90000000000008,800,0.29866666666666664,0,0,26,0,3,96.84259498447325,2,1
3000,1,58.90000000000008,800,0.32266666666666666,0,0,40,0,4,81.07960128626051,3,1
3000,2,62.700000000000095,800,0.32533333333333336,0,0,34,0,4,101.82920496550311,2,1
3001,0,29.10000000000003,800,0.22337662337662334,0,0,52,0,3,91.90803229330606,2,1
3001,1,45.600000000000065,800,0.24935064935064932,0,0,18,0,3,104.65939013271105,2,1
3001,2,32.100000000000044,800,0.19480519480519476,0,0,23,0,4,101.86568302417902,1,1
3002,0,54.80000000000007,800,0.33072916666666663,0,0,35,0,2,102.70846607120889,3,1
3002,1,73.89999999999996,800,0.38541666666666663,0,0,42,0,3,103.23626402517993,3,1
3002,2,61.00000000000008,800,0.34895833333333337,0,0,30,0,2,97.65221117154003,4,1
3003,0,51.30000000000009,800,0.3125,0,0,34,0,4,105.40698949978477,4,1
3003,1,77.59999999999997,800,0.33333333333333337,0,0,10,0,4,106.55833905027458,4,1
3003,2,68.10000000000005,800,0.2734375,0,0,4,0,3,105.93814872391033,2,1
3004,0,77.09999999999997,800,0.39632545931758534,0,0,18,0,2,105.80497155880347,4,1
3004,1,73.89999999999998,800,0.4120734908136483,0,0,29,0,2,102.74888700078786,4,1
3004,2,47.60000000000009,800,0.3123359580052494,0,0,144,0,4,94.36094772260374,3,1
3005,0,25.900000000000055,800,0.2088772845953003,0,0,56,0,3,89.47005192283603,2,1
3005,1,24.200000000000045,800,0.17493472584856395,0,0,29,0,4,92.52258903909227,2,1
3005,2,26.800000000000047,800,0.21409921671018273,0,0,66,0,3,99.42105731370624,2,1
