seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,34.50000000000006,800,0.20533333333333337,0,0,20,0,2,94.71999999999996,1,1
3000,1,20.10000000000006,564,0.22399999999999998,0,0,16,0,2,66.20000000000002,3,0
3000,2,51.20000000000006,800,0.22933333333333328,0,0,17,0,4,88.88000000000001,2,1
3001,0,5.0000000000000355,504,0.1662337662337663,0,0,23,0,1,51.34,2,0
3001,1,67.80000000000001,800,0.2909090909090909,0,0,12,0,2,93.95999999999998,3,1
3001,2,55.50000000000008,800,0.2831168831168831,0,0,35,0,3,94.02,2,1
3002,0,64.30000000000008,800,0.31770833333333337,0,0,10,0,4,99.09999999999998,3,1
3002,1,69.80000000000001,800,0.33072916666666663,0,0,5,0,4,101.87999999999998,2,1
3002,2,32.00000000000003,800,0.19010416666666663,0,0,42,0,3,83.47999999999998,1,1
3003,0,8.200000000000024,504,0.12760416666666663,0,0,0,0,1,71.94000000000001,1,0
3003,1,18.90000000000004,504,0.20052083333333337,0,0,9,0,1,63.52,2,0
3003,2,54.700000000000074,800,0.25,0,0,1,0,4,100.88000000000005,2,1
3004,0,1.70000000000001,504,0.14435695538057747,0,0,20,0,1,59.040000000000006,1,0
3004,1,26.80000000000004,800,0.2020997375328084,0,0,35,0,5,91.23999999999998,1,1
3004,2,44.90000000000008,800,0.28608923884514437,0,0,35,0,2,98.45999999999998,2,1
3005,0,66.10000000000002,800,0.26370757180156656,0,0,5,0,4,101.91999999999996,2,1
3005,1,3.3000000000000327,503,0.1566579634464752,0,0,22,0,1,55.379999999999974,2,0
3005,2,3.400000000000027,503,0.14621409921671014,0,0,16,0,1,57.260000000000005,2,0
