seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,8.400000000000027,602,0.17066666666666663,0,0,17,0,3,61.56266666666662,2,0
3000,1,15.300000000000026,602,0.21333333333333337,0,0,20,0,3,65.01226666666665,2,0
3000,2,29.000000000000018,800,0.1253333333333333,0,0,17,0,6,74.62519999999999,1,1
3001,0,32.90000000000006,548,0.2597402597402597,0,0,7,0,2,73.41440000000001,2,0
3001,1,19.100000000000026,800,0.17662337662337657,0,0,146,0,4,77.15813333333337,2,1
3001,2,12.30000000000004,548,0.20519480519480515,0,0,26,0,2,62.07840000000002,2,0
3002,0,33.10000000000007,800,0.23958333333333337,0,0,69,0,4,83.09200000000001,2,1
3002,1,54.40000000000006,800,0.2734375,0,0,11,0,4,96.03359999999999,2,1
3002,2,44.70000000000007,800,0.23177083333333337,0,0,13,0,6,93.2408,2,1
3003,0,11.500000000000039,505,0.1640625,0,0,10,0,1,63.676800000000014,2,0
3003,1,42.70000000000004,800,0.1640625,0,0,8,0,3,88.26266666666666,1,1
3003,2,36.50000000000004,800,0.1953125,0,0,13,0,3,87.7972,2,1
3004,0,30.800000000000033,800,0.18635170603674545,0,0,20,0,6,81.86000000000001,2,1
3004,1,6.800000000000026,548,0.15748031496062997,0,0,15,0,2,51.00746666666668,1,0
3004,2,11.600000000000048,678,0.21522309711286092,0,0,31,0,4,91.2256,2,0
3005,0,13.600000000000037,548,0.17754569190600522,0,0,11,0,2,52.45600000000002,1,0
3005,1,-3.9000000000000092,548,0.164490861618799,0,0,105,0,2,52.97600000000001,2,0
3005,2,44.70000000000005,800,0.2088772845953003,0,0,3,0,4,101.52999999999999,2,1
