seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,62.70000000000009,800,0.30933333333333335,0,0,7,0,3,103.32006062678997,3,1
3000,1,37.40000000000004,800,0.18933333333333335,0,0,6,0,4,115.84325269974765,1,1
3000,2,1.1000000000000014,502,0.19466666666666665,0,0,68,0,1,47.88466698229315,2,0
3001,0,64.00000000000007,800,0.2649350649350649,0,0,8,0,2,114.72742853723467,2,1
3001,1,77.09999999999994,800,0.33246753246753247,0,0,10,0,3,104.92717003554107,2,1
3001,2,10.500000000000043,502,0.20259740259740255,0,0,27,0,1,51.9991066366434,2,0
3002,0,29.50000000000007,523,0.2578125,0,0,13,0,2,73.1886293486506,3,0
3002,1,44.50000000000007,800,0.23697916666666663,0,0,17,0,4,105.4043188156188,2,1
3002,2,79.19999999999995,800,0.375,0,0,5,0,3,118.91596852943303,3,1
3003,0,40.500000000000064,800,0.21614583333333337,0,0,14,0,6,108.77796981632709,2,1
3003,1,70.00000000000006,800,0.28125,0,0,3,0,5,119.53053985469036,2,1
3003,2,56.300000000000075,800,0.28645833333333337,0,0,12,0,5,110.3130719293654,2,1
3004,0,68.60000000000005,800,0.32020997375328086,0,0,3,0,3,113.24872343607245,2,1
3004,1,36.00000000000005,800,0.25984251968503935,0,0,138,0,4,94.99741079486908,2,1
3004,2,20.000000000000007,800,0.18372703412073488,0,0,118,0,3,73.34938414417209,1,1
3005,0,37.90000000000005,800,0.19582245430809397,0,0,11,0,6,111.3467141459882,1,1
3005,1,58.00000000000008,800,0.27154046997389036,0,0,3,0,4,120.42846485421059,2,1
3005,2,53.20000000000006,800,0.20626631853785904,0,0,5,0,5,117.4499587929249,1,1
