seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,19.39999999999999,800,0.18400000000000005,0,0,94,0,3,60.1845230098022,2,1
3000,1,20.20000000000004,800,0.17333333333333334,0,0,34,0,3,58.5107393710232,1,1
3000,2,26.10000000000003,800,0.17066666666666663,0,0,117,0,3,54.1779472061017,1,1
3001,0,28.40000000000004,800,0.17142857142857137,0,0,19,0,3,60.25133058772239,2,1
3001,1,-26.500000000000004,507,0.06233766233766236,0,0,90,0,1,23.996796435831346,1,0
3001,2,-12.300000000000004,507,0.12727272727272732,0,0,90,0,1,41.66521164076345,1,0
3002,0,44.90000000000006,800,0.234375,0,0,13,0,3,63.55614798924808,3,1
3002,1,56.30000000000007,800,0.265625,0,0,3,0,3,69.10511748609082,3,1
3002,2,74.80000000000007,800,0.29947916666666663,0,0,0,0,3,71.52066018739322,3,1
3003,0,43.40000000000005,800,0.20572916666666663,0,0,3,0,3,62.290308993338456,2,1
3003,1,-13.200000000000006,508,0.12239583333333337,0,0,66,0,1,39.342605906098335,2,0
3003,2,57.600000000000065,800,0.23177083333333337,0,0,7,0,3,70.54477381815629,1,1
3004,0,34.90000000000003,800,0.17060367454068237,0,0,4,0,3,56.45673502483552,1,1
3004,1,38.70000000000006,800,0.2545931758530183,0,0,32,0,3,59.807546140105735,2,1
3004,2,24.39999999999999,800,0.15748031496062997,0,0,46,0,3,59.4841491902877,2,1
3005,0,1.1000000000000014,800,0.09399477806788514,0,0,45,0,3,60.61973720782157,1,1
3005,1,6.000000000000028,507,0.15143603133159267,0,0,14,0,1,46.50108948475385,2,0
3005,2,-9.500000000000007,507,0.14099216710182771,0,0,90,0,1,40.561276650772484,2,0
