seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-12.700000000000001,525,0.128,0,0,44,0,2,53.955316982045396,2,0
3000,1,25.80000000000002,800,0.20266666666666666,0,0,35,0,8,100.27680887470488,2,1
3000,2,36.10000000000005,800,0.20266666666666666,0,0,16,0,5,100.05238206018844,1,1
3001,0,43.10000000000006,800,0.19480519480519476,0,0,21,0,5,94.93113213756406,1,1
3001,1,2.7000000000000384,575,0.1584415584415585,0,0,25,0,2,66.7467928652239,1,0
3001,2,32.300000000000026,800,0.23636363636363633,0,0,69,0,4,88.29178334517269,3,1
3002,0,59.10000000000008,800,0.27864583333333337,0,0,24,0,3,100.99250135475963,2,1
3002,1,-11.10000000000001,507,0.13020833333333337,0,0,43,0,1,47.402834213083835,1,0
3002,2,23.00000000000005,800,0.18229166666666663,0,0,36,0,5,100.14640625273931,1,1
3003,0,59.60000000000006,800,0.234375,0,0,4,0,4,109.88683778425555,2,1
3003,1,-7.299999999999997,508,0.15104166666666663,0,0,42,0,1,56.42508409265339,1,0
3003,2,55.50000000000008,800,0.27864583333333337,0,0,12,0,4,102.0470865545132,3,1
3004,0,-4.999999999999979,565,0.15223097112860895,0,0,37,0,2,55.85672361431036,1,0
3004,1,43.300000000000075,800,0.2572178477690289,0,0,27,0,5,108.91054343037266,2,1
3004,2,25.10000000000006,625,0.24146981627296593,0,0,15,0,3,78.10030757446228,2,0
3005,0,40.10000000000007,800,0.22193211488250653,0,0,20,0,6,96.03176304310264,2,1
3005,1,-11.200000000000001,505,0.1201044386422977,0,0,35,0,1,63.017799268151414,1,0
3005,2,7.400000000000048,765,0.216710182767624,0,0,50,0,4,89.43415832739913,2,0
