seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,22.10000000000005,800,0.19466666666666665,0,0,98,0,2,89.62816609025005,1,1
3000,1,36.20000000000006,800,0.19733333333333336,0,0,14,0,3,106.6412673874199,1,1
3000,2,-2.700000000000003,550,0.17333333333333334,0,0,118,0,2,56.89671630412339,2,0
3001,0,-21.499999999999996,502,0.08571428571428574,0,0,165,0,1,29.84742048636077,1,0
3001,1,46.60000000000009,800,0.24415584415584413,0,0,16,0,3,121.25635060064494,1,1
3001,2,2.8000000000000185,502,0.1298701298701299,0,0,12,0,1,63.598706433475,1,0
3002,0,-10.099999999999989,503,0.13541666666666663,0,0,61,0,1,57.77752488449217,2,0
3002,1,-1.7999999999999936,503,0.171875,0,0,66,0,1,58.67538468882442,2,0
3002,2,24.800000000000075,799,0.296875,0,0,53,0,2,101.85432552397249,3,0
3003,0,29.900000000000063,800,0.2265625,0,0,53,0,4,109.32748540446161,1,1
3003,1,34.90000000000006,800,0.20052083333333337,0,0,154,0,2,83.2649888776243,2,1
3003,2,42.80000000000007,800,0.234375,0,0,38,0,5,107.95120533272622,2,1
3004,0,86.1999999999999,800,0.36745406824146987,0,0,7,0,2,120.55288556247947,2,1
3004,1,47.80000000000006,800,0.2362204724409449,0,0,8,0,3,116.888255783841,2,1
3004,2,35.40000000000007,800,0.25196850393700787,0,0,99,0,5,102.47213608466089,2,1
3005,0,32.00000000000003,800,0.237597911227154,0,0,76,0,5,109.63939589872949,1,1
3005,1,25.200000000000053,673,0.26631853785900783,0,0,25,0,4,89.05319469787183,2,0
3005,2,52.600000000000065,800,0.2010443864229765,0,0,4,0,5,127.20934675119817,1,1
