seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,29.000000000000032,800,0.17066666666666663,0,0,35,0,4,66.0748308287783,1,1
3000,1,41.80000000000003,800,0.16533333333333333,0,0,7,0,4,68.43429192566835,2,1
3000,2,25.30000000000003,800,0.1466666666666666,0,0,13,0,4,70.5345436093671,1,1
3001,0,75.40000000000008,800,0.3012987012987013,0,0,2,0,3,88.04617077242118,3,1
3001,1,36.400000000000034,800,0.16883116883116878,0,0,2,0,3,78.01933247828573,2,1
3001,2,42.90000000000005,800,0.16883116883116878,0,0,10,0,3,74.64672447566805,1,1
3002,0,35.10000000000006,800,0.1953125,0,0,17,0,2,75.61224999377252,2,1
3002,1,44.50000000000005,800,0.18229166666666663,0,0,12,0,3,74.4741938060302,2,1
3002,2,53.50000000000004,800,0.21614583333333337,0,0,8,0,3,76.6657171122196,2,1
3003,0,27.200000000000053,800,0.21354166666666663,0,0,56,0,4,76.36432049476883,2,1
3003,1,30.10000000000003,800,0.15625,0,0,9,0,6,73.80593620079809,2,1
3003,2,35.200000000000045,800,0.15885416666666663,0,0,1,0,6,78.43737855423142,1,1
3004,0,62.50000000000008,800,0.2887139107611548,0,0,0,0,3,81.60523362763942,3,1
3004,1,51.000000000000064,800,0.25196850393700787,0,0,7,0,4,80.14951384528837,2,1
3004,2,49.100000000000065,800,0.24146981627296593,0,0,7,0,4,82.02092930047674,2,1
3005,0,25.400000000000027,800,0.1566579634464752,0,0,19,0,3,74.4361489189288,2,1
3005,1,33.60000000000006,800,0.19582245430809397,0,0,20,0,3,77.78135054922903,1,1
3005,2,39.700000000000045,800,0.19843342036553524,0,0,8,0,3,80.35921900096557,1,1
