seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,25.400000000000034,800,0.18666666666666665,0,0,29,0,5,94.06913486570308,2,1
3000,1,35.00000000000005,800,0.19466666666666665,0,0,14,0,5,94.92621022688252,1,1
3000,2,41.00000000000005,800,0.20799999999999996,0,0,8,0,6,104.1333094698989,1,1
3001,0,75.00000000000001,800,0.36883116883116884,0,0,11,0,2,91.72144906700308,4,1
3001,1,-21.400000000000002,508,0.08571428571428574,0,0,49,0,1,30.129607337959637,1,0
3001,2,50.30000000000007,800,0.2519480519480519,0,0,10,0,3,97.62292463125732,2,1
3002,0,42.70000000000006,800,0.23177083333333337,0,0,17,0,3,91.70378924125923,3,1
3002,1,54.60000000000008,800,0.28385416666666663,0,0,15,0,4,95.2068748652609,2,1
3002,2,55.90000000000008,800,0.29427083333333337,0,0,16,0,3,99.15728858745325,3,1
3003,0,51.300000000000075,800,0.2734375,0,0,17,0,5,97.38733305733035,2,1
3003,1,58.600000000000065,800,0.2421875,0,0,10,0,3,96.83390498358021,2,1
3003,2,53.20000000000006,800,0.234375,0,0,17,0,3,95.90645013930713,3,1
3004,0,58.20000000000008,800,0.2834645669291339,0,0,7,0,4,96.76254398575593,2,1
3004,1,47.700000000000074,800,0.30708661417322836,0,0,37,0,3,88.16499905062837,4,1
3004,2,51.50000000000007,800,0.25984251968503935,0,0,9,0,4,97.23801291477469,2,1
3005,0,50.20000000000007,800,0.24804177545691908,0,0,29,0,2,91.46473998046292,3,1
3005,1,8.900000000000041,508,0.16971279373368142,0,0,17,0,1,64.93985874997135,2,0
3005,2,51.40000000000008,800,0.2819843342036553,0,0,102,0,2,84.86491573140277,4,1
