seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,38.40000000000005,800,0.19999999999999996,0,0,9,0,4,95.90000000000006,1,1
3000,1,30.30000000000006,504,0.2613333333333333,0,0,10,0,1,65.99999999999999,2,0
3000,2,56.20000000000009,800,0.2853333333333333,0,0,11,0,2,95.75999999999995,2,1
3001,0,67.60000000000004,800,0.32727272727272727,0,0,9,0,4,104.57999999999998,3,1
3001,1,54.500000000000085,800,0.2701298701298701,0,0,11,0,3,96.61999999999996,2,1
3001,2,57.90000000000008,800,0.2545454545454545,0,0,18,0,3,94.44000000000001,3,1
3002,0,53.90000000000008,800,0.29427083333333337,0,0,21,0,2,88.76,3,1
3002,1,43.40000000000005,800,0.24479166666666663,0,0,20,0,4,96.88,3,1
3002,2,76.59999999999998,800,0.36197916666666663,0,0,5,0,3,105.02,4,1
3003,0,75.30000000000001,800,0.3125,0,0,7,0,4,103.28,2,1
3003,1,59.20000000000008,800,0.28645833333333337,0,0,7,0,3,101.80000000000001,2,1
3003,2,73.50000000000003,800,0.359375,0,0,10,0,3,105.68,2,1
3004,0,55.00000000000008,800,0.2703412073490814,0,0,9,0,4,101.34,2,1
3004,1,67.40000000000006,800,0.3254593175853019,0,0,6,0,3,99.97999999999998,2,1
3004,2,56.8000000000001,800,0.2755905511811023,0,0,9,0,4,104.66,2,1
3005,0,57.000000000000085,800,0.27937336814621405,0,0,9,0,3,103.71999999999998,2,1
3005,1,61.100000000000094,800,0.3133159268929504,0,0,15,0,3,106.00000000000006,2,1
3005,2,16.300000000000047,503,0.18276762402088775,0,0,8,0,1,61.42000000000003,2,0
