seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-35.199999999999996,502,0.07733333333333337,0,0,126,0,1,51.82000000000001,1,0
3000,1,-35.69999999999999,502,0.06666666666666665,0,0,138,0,1,48.45999999999998,1,0
3000,2,-32.99999999999998,502,0.11733333333333329,0,0,126,0,1,53.14999999999996,2,0
3001,0,-33.00000000000001,502,0.11688311688311692,0,0,117,0,1,56.040000000000035,1,0
3001,1,-35.6,502,0.07272727272727275,0,0,127,0,1,51.30000000000001,1,0
3001,2,-32.7,502,0.11948051948051952,0,0,118,0,1,54.870000000000026,1,0
3002,0,-34.10000000000001,503,0.08854166666666663,0,0,123,0,1,51.94999999999995,1,0
3002,1,-34.29999999999999,503,0.0859375,0,0,87,0,1,56.70999999999994,2,0
3002,2,-34.59999999999999,503,0.08072916666666663,0,0,128,0,1,50.51999999999995,2,0
3003,0,-28.000000000000025,503,0.1953125,0,0,99,0,1,62.01999999999999,2,0
3003,1,-25.500000000000025,503,0.23958333333333337,0,0,54,0,1,69.07999999999998,3,0
3003,2,-34.39999999999999,503,0.09895833333333337,0,0,95,0,1,54.24000000000001,3,0
3004,0,-29.80000000000001,502,0.16535433070866146,0,0,154,0,1,48.870000000000005,2,0
3004,1,-35.699999999999974,502,0.06561679790026242,0,0,139,0,1,48.720000000000006,1,0
3004,2,-34.99999999999999,502,0.0813648293963255,0,0,175,0,1,40.059999999999995,1,0
3005,0,-31.400000000000023,502,0.14360313315926898,0,0,75,0,1,60.829999999999956,1,0
3005,1,-29.60000000000002,502,0.16710182767624016,0,0,65,0,1,65.88000000000001,1,0
3005,2,-31.5,502,0.14099216710182771,0,0,73,0,1,60.300000000000054,1,0
