seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-31.900000000000013,653,0.1306666666666667,0,0,273,0,2,29.369167027414093,1,0
3000,1,-29.50000000000001,513,0.17600000000000005,0,0,105,0,1,31.757978385937278,2,0
3000,2,-13.600000000000005,513,0.22399999999999998,0,0,14,0,1,39.94065870422094,3,0
3001,0,-30.500000000000014,746,0.1480519480519481,0,0,262,0,4,44.07760769606165,1,0
3001,1,1.2999999999999892,800,0.12727272727272732,0,0,15,0,8,74.96255564362565,1,1
3001,2,-35.5,596,0.07012987012987015,0,0,400,0,2,19.540962879219116,1,0
3002,0,-34.5,519,0.08854166666666663,0,0,323,0,1,17.399650135292404,2,0
3002,1,-9.300000000000024,519,0.171875,0,0,1,0,1,44.07172831862729,2,0
3002,2,-30.10000000000002,519,0.15104166666666663,0,0,61,0,1,39.38446933060232,2,0
3003,0,-31.900000000000013,509,0.13020833333333337,0,0,186,0,1,27.40621879474878,2,0
3003,1,-16.6,509,0.16927083333333337,0,0,15,0,1,42.403200359826926,2,0
3003,2,-17.500000000000014,509,0.171875,0,0,17,0,1,41.62608493959757,2,0
3004,0,-29.200000000000017,684,0.17322834645669294,0,0,118,0,3,45.891146597416714,2,0
3004,1,-34.9,514,0.08398950131233596,0,0,256,0,1,21.81885854603427,1,0
3004,2,-33.10000000000001,514,0.1076115485564304,0,0,228,0,1,26.07156088846106,2,0
3005,0,-33.199999999999996,507,0.10182767624020883,0,0,74,0,1,37.41357316303994,1,0
3005,1,-27.80000000000002,507,0.19843342036553524,0,0,58,0,1,38.32842948882808,2,0
3005,2,-31.500000000000007,507,0.13838120104438645,0,0,196,0,1,26.476321765751692,2,0
