seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,33.000000000000014,800,0.2453333333333333,0,0,64,0,5,96.43231684601894,2,1
3000,1,20.099999999999994,800,0.18400000000000005,0,0,143,0,4,84.43650807530486,1,1
3000,2,24.70000000000001,800,0.20799999999999996,0,0,161,0,5,80.79486853721954,2,1
3001,0,24.500000000000007,800,0.19999999999999996,0,0,190,0,4,77.86404524097618,2,1
3001,1,15.100000000000037,547,0.19999999999999996,0,0,19,0,2,67.94790088195525,2,0
3001,2,60.300000000000054,800,0.3220779220779221,0,0,53,0,4,96.81898252672728,3,1
3002,0,40.50000000000005,800,0.24739583333333337,0,0,28,0,2,96.35838712352802,2,1
3002,1,19.900000000000006,800,0.18229166666666663,0,0,232,0,3,69.51592283131465,1,1
3002,2,37.90000000000003,800,0.26302083333333337,0,0,76,0,4,94.14943180869065,2,1
3003,0,29.30000000000001,800,0.17708333333333337,0,0,73,0,3,90.23502840244143,2,1
3003,1,28.900000000000055,800,0.22135416666666663,0,0,41,0,3,93.2327871007913,2,1
3003,2,31.400000000000063,800,0.234375,0,0,123,0,3,84.39134392293718,2,1
3004,0,31.500000000000036,800,0.23884514435695536,0,0,190,0,4,82.12560088681592,2,1
3004,1,50.100000000000044,800,0.3228346456692913,0,0,66,0,3,96.61733860927421,4,1
3004,2,39.70000000000006,800,0.27296587926509186,0,0,50,0,4,97.55304233297973,2,1
3005,0,0.3000000000000185,509,0.14360313315926898,0,0,22,0,1,56.630781419264586,2,0
3005,1,34.80000000000004,800,0.20626631853785904,0,0,209,0,2,67.97049467465565,2,1
3005,2,19.5,800,0.17754569190600522,0,0,156,0,4,81.46046542058653,2,1
