seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,73.6,800,0.31999999999999995,0,0,10,0,5,126.28675891421732,3,1
3000,1,76.49999999999996,800,0.31466666666666665,0,0,2,0,4,129.80457820780572,2,1
3000,2,49.00000000000003,584,0.3546666666666667,0,0,13,0,2,98.16643827594822,3,0
3001,0,14.600000000000044,503,0.17142857142857137,0,0,7,0,1,87.51442073844375,1,0
3001,1,15.300000000000047,503,0.18701298701298696,0,0,12,0,1,85.76824949420991,1,0
3001,2,47.40000000000006,503,0.34025974025974026,0,0,14,0,1,85.10989963822068,2,0
3002,0,26.10000000000008,506,0.3046875,0,0,50,0,1,78.68743690364063,2,0
3002,1,53.60000000000001,556,0.375,0,0,16,0,2,91.66711205840113,3,0
3002,2,29.40000000000005,506,0.3203125,0,0,93,0,1,71.99121438227593,3,0
3003,0,77.49999999999996,800,0.33854166666666663,0,0,14,0,2,127.58517327979206,2,1
3003,1,45.80000000000009,800,0.29947916666666663,0,0,160,0,2,101.47238062173132,2,1
3003,2,75.1000000000001,800,0.33854166666666663,0,0,19,0,3,123.09204453527931,2,1
3004,0,20.100000000000072,503,0.2624671916010499,0,0,33,0,1,81.53473414182662,2,0
3004,1,59.8,800,0.32020997375328086,0,0,115,0,3,107.02544407453387,2,1
3004,2,91.19999999999987,800,0.45669291338582674,0,0,16,0,2,129.79327327571812,3,1
3005,0,63.6000000000001,800,0.31070496083550914,0,0,10,0,4,132.32257553935054,2,1
3005,1,42.10000000000008,503,0.3263707571801566,0,0,17,0,1,83.46820106804371,2,0
3005,2,33.00000000000004,800,0.16710182767624016,0,0,8,0,5,132.72286590263246,1,1
