seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,17.20000000000003,800,0.16266666666666663,0,0,37,0,8,87.14612211940032,1,1
3000,1,20.50000000000003,800,0.16533333333333333,0,0,31,0,3,88.51118374708103,1,1
3000,2,37.50000000000003,800,0.19199999999999995,0,0,28,0,3,86.23587049208163,1,1
3001,0,33.30000000000005,800,0.20259740259740255,0,0,23,0,5,94.29711184094286,2,1
3001,1,32.20000000000004,800,0.21038961038961035,0,0,29,0,3,88.48160380920933,1,1
3001,2,43.80000000000007,800,0.24155844155844153,0,0,20,0,3,97.96669676166421,2,1
3002,0,29.200000000000045,800,0.1953125,0,0,28,0,3,87.4885417248776,3,1
3002,1,39.400000000000034,800,0.1796875,0,0,21,0,3,92.75795384471536,1,1
3002,2,21.20000000000003,800,0.16145833333333337,0,0,30,0,4,84.25176459655306,1,1
3003,0,24.400000000000023,800,0.1796875,0,0,31,0,4,90.35129106085145,2,1
3003,1,15.700000000000017,800,0.1328125,0,0,28,0,6,89.15768208263584,1,1
3003,2,29.60000000000005,800,0.19270833333333337,0,0,27,0,4,93.40178721365982,2,1
3004,0,28.200000000000045,800,0.19160104986876636,0,0,28,0,5,90.58661454440248,1,1
3004,1,46.80000000000007,800,0.2650918635170604,0,0,23,0,4,94.94023312860531,2,1
3004,2,11.700000000000001,800,0.13648293963254599,0,0,37,0,3,79.12839576553424,2,1
3005,0,29.400000000000055,800,0.20365535248041777,0,0,32,0,5,91.82290093317863,1,1
3005,1,34.10000000000004,800,0.164490861618799,0,0,25,0,5,90.12956232937304,1,1
3005,2,37.400000000000055,800,0.2323759791122716,0,0,27,0,3,89.5760581103223,1,1
