seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,29.300000000000026,800,0.15200000000000002,0,0,7,0,5,66.16847503045452,1,1
3000,1,50.100000000000065,800,0.2586666666666667,0,0,10,0,5,75.39544658082278,2,1
3000,2,31.00000000000003,800,0.16266666666666663,0,0,8,0,5,65.50179727633729,2,1
3001,0,26.400000000000027,800,0.1480519480519481,0,0,13,0,4,77.9948605266135,2,1
3001,1,28.100000000000016,800,0.12727272727272732,0,0,0,0,7,83.32331333723029,1,1
3001,2,34.20000000000004,800,0.1558441558441559,0,0,1,0,6,81.94244636521465,2,1
3002,0,41.500000000000036,800,0.20833333333333337,0,0,9,0,3,70.40361734336273,2,1
3002,1,36.20000000000004,800,0.1796875,0,0,7,0,7,74.01761958302421,2,1
3002,2,33.90000000000004,800,0.171875,0,0,8,0,4,72.09636118227472,1,1
3003,0,55.30000000000006,800,0.21614583333333337,0,0,5,0,3,81.37340578499595,2,1
3003,1,38.40000000000004,800,0.1875,0,0,6,0,4,78.00214003689317,2,1
3003,2,29.80000000000003,800,0.16145833333333337,0,0,11,0,3,74.648090088709,1,1
3004,0,41.50000000000005,800,0.20472440944881887,0,0,6,0,5,84.4481439358732,2,1
3004,1,37.50000000000005,800,0.18372703412073488,0,0,6,0,3,84.89730745147749,2,1
3004,2,40.20000000000004,800,0.18372703412073488,0,0,0,0,6,82.7874140469041,2,1
3005,0,26.400000000000016,800,0.12793733681462138,0,0,4,0,3,74.07622149582991,1,1
3005,1,44.700000000000045,800,0.16971279373368142,0,0,6,0,3,74.36091697595806,1,1
3005,2,35.90000000000002,800,0.14621409921671014,0,0,13,0,4,70.90814128508889,1,1
