seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,4.9,800,0.02400000000000002,0,0,0,0,7,31.392350152077977,1,1
3000,1,4.4,800,0.021333333333333315,0,0,0,0,3,31.14555753114444,1,1
3000,2,3.9000000000000004,800,0.01866666666666672,0,0,0,0,2,30.10406338051365,1,1
3001,0,4.4,800,0.020779220779220786,0,0,0,0,13,24.461343796540987,1,1
3001,1,4.4,800,0.020779220779220786,0,0,0,0,12,24.51013679554758,1,1
3001,2,4.4,800,0.020779220779220786,0,0,0,0,11,24.470046076480344,1,1
3002,0,3.9000000000000004,800,0.01822916666666663,0,0,0,0,14,28.277983720606297,1,1
3002,1,4.4,800,0.02083333333333337,0,0,0,0,14,27.65010516786165,1,1
3002,2,4.4,800,0.02083333333333337,0,0,0,0,15,27.787490494122718,1,1
3003,0,-11.600000000000001,559,0.0390625,0,0,0,0,2,25.79764637144502,1,0
3003,1,-12.200000000000001,559,0.03645833333333337,0,0,0,0,2,26.473793716311278,1,0
3003,2,-11.500000000000002,559,0.0390625,0,0,0,0,2,25.790556202911667,1,0
3004,0,15.299999999999999,800,0.023622047244094446,0,0,0,0,9,29.237423537710505,1,1
3004,1,15.299999999999999,800,0.023622047244094446,0,0,0,0,9,29.431231691552153,1,1
3004,2,4.4,800,0.02099737532808399,0,0,0,0,14,29.245170676725,1,1
3005,0,-11.000000000000002,566,0.04177545691906004,0,0,0,0,2,26.8513703862425,1,0
3005,1,-10.900000000000002,566,0.04177545691906004,0,0,0,0,2,27.324401127847448,1,0
3005,2,-12.500000000000002,568,0.03394255874673624,0,0,0,0,2,27.550317528631126,1,0
