seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-5.500000000000005,800,0.06666666666666665,0,0,235,0,7,78.10955958036804,1,1
3000,1,-26.500000000000007,718,0.06133333333333335,0,0,260,0,5,60.06574354213091,1,0
3000,2,-7.200000000000005,800,0.058666666666666645,0,0,86,0,10,93.96835002698978,1,1
3001,0,-14.599999999999977,508,0.11428571428571432,0,0,135,0,1,57.24158461927633,1,0
3001,1,-13.099999999999987,508,0.12207792207792212,0,0,268,0,1,37.268790319697686,1,0
3001,2,-10.699999999999978,508,0.1324675324675325,0,0,224,0,1,44.88783173412994,1,0
3002,0,-18.5,506,0.09895833333333337,0,0,194,0,1,44.66677312202352,1,0
3002,1,-18.29999999999999,556,0.09895833333333337,0,0,186,0,2,52.594336606159715,1,0
3002,2,-15.39999999999998,596,0.11197916666666663,0,0,208,0,2,55.432871756528584,1,0
3003,0,38.20000000000003,800,0.1328125,0,0,3,0,6,111.52283799930714,1,1
3003,1,37.40000000000002,800,0.13020833333333337,0,0,3,0,3,106.50618392409008,1,1
3003,2,0.9000000000000057,638,0.10416666666666663,0,0,4,0,4,87.98630096961838,1,0
3004,0,41.500000000000036,800,0.14435695538057747,0,0,1,0,5,113.36474589210825,1,1
3004,1,11.700000000000038,546,0.14960629921259838,0,0,3,0,2,80.3566167775646,1,0
3004,2,0.7000000000000455,506,0.16010498687664043,0,0,30,0,1,70.90884176623337,1,0
3005,0,-10.399999999999974,620,0.13315926892950392,0,0,213,0,3,59.026986145796926,1,0
3005,1,7.500000000000021,510,0.12532637075718012,0,0,0,0,1,67.8007191102668,1,0
3005,2,36.60000000000002,800,0.1201044386422977,0,0,0,0,5,107.06966864105989,1,1
