seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,25.60000000000006,800,0.21066666666666667,0,0,50,0,5,104.09469652160995,1,1
3000,1,26.800000000000008,800,0.21599999999999997,0,0,95,0,2,93.05056376188996,1,1
3000,2,31.500000000000014,800,0.19199999999999995,0,0,100,0,4,93.6052591249347,1,1
3001,0,-5.1,502,0.10649350649350653,0,0,17,0,1,40.23312425859271,1,0
3001,1,68.6,800,0.2857142857142857,0,0,8,0,2,112.5598214458674,2,1
3001,2,62.50000000000009,800,0.34285714285714286,0,0,25,0,2,107.75439809240406,3,1
3002,0,-2.6999999999999957,504,0.16927083333333337,0,0,48,0,1,57.41359953530134,2,0
3002,1,-0.599999999999973,504,0.15885416666666663,0,0,31,0,1,66.18181380391121,1,0
3002,2,10.600000000000051,504,0.21614583333333337,0,0,34,0,1,62.3585120318085,3,0
3003,0,-5.199999999999994,503,0.15885416666666663,0,0,41,0,1,64.55064724147317,2,0
3003,1,46.80000000000009,800,0.29947916666666663,0,0,38,0,3,102.43360365554689,2,1
3003,2,76.1,800,0.38802083333333337,0,0,18,0,3,113.5499200534821,4,1
3004,0,33.40000000000002,800,0.2440944881889764,0,0,117,0,3,97.28185862377289,2,1
3004,1,52.400000000000034,800,0.2887139107611548,0,0,95,0,4,99.30831686303016,2,1
3004,2,33.90000000000007,800,0.22572178477690286,0,0,33,0,5,108.86738884516059,1,1
3005,0,47.200000000000074,800,0.24281984334203655,0,0,34,0,4,107.86394980281592,2,1
3005,1,38.90000000000002,800,0.22193211488250653,0,0,66,0,3,99.05657288074497,2,1
3005,2,33.30000000000004,800,0.24281984334203655,0,0,83,0,2,89.79420617289838,2,1
