seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-9.999999999999995,574,0.13866666666666672,0,0,49,0,2,55.429340611770435,2,0
3000,1,16.599999999999987,800,0.13866666666666672,0,0,27,0,5,84.24164879578262,1,1
3000,2,18.400000000000016,800,0.14933333333333332,0,0,28,0,6,90.57825812542883,1,1
3001,0,14.700000000000045,504,0.17402597402597397,0,0,8,0,1,66.93228604238173,2,0
3001,1,28.400000000000038,800,0.21818181818181814,0,0,76,0,2,88.39320865262874,2,1
3001,2,15.000000000000036,504,0.18181818181818177,0,0,9,0,1,66.1441101988077,2,0
3002,0,45.30000000000005,800,0.234375,0,0,31,0,3,88.34086168706497,3,1
3002,1,42.90000000000007,800,0.28385416666666663,0,0,46,0,3,93.39284475163885,4,1
3002,2,23.100000000000033,800,0.14322916666666663,0,0,18,0,3,87.86419185653202,1,1
3003,0,27.80000000000006,800,0.21614583333333337,0,0,43,0,4,83.35206044695433,1,1
3003,1,33.200000000000024,800,0.16666666666666663,0,0,27,0,6,91.7703644340176,1,1
3003,2,12.200000000000038,583,0.19270833333333337,0,0,20,0,2,73.35366408955724,2,0
3004,0,47.200000000000045,800,0.23097112860892388,0,0,27,0,3,86.99526636075035,2,1
3004,1,36.90000000000005,800,0.19685039370078738,0,0,13,0,2,96.8365244060396,1,1
3004,2,41.10000000000007,800,0.2572178477690289,0,0,30,0,5,99.7218197310378,2,1
3005,0,33.400000000000034,800,0.24281984334203655,0,0,41,0,4,90.8922887859867,2,1
3005,1,33.400000000000055,800,0.1932114882506527,0,0,19,0,4,89.15148556766191,1,1
3005,2,20.100000000000023,800,0.13577023498694518,0,0,21,0,8,90.3472518905908,1,1
