seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,43.700000000000045,800,0.17866666666666664,0,0,10,0,2,69.60423136998102,2,1
3000,1,11.10000000000003,507,0.17066666666666663,0,0,10,0,1,46.40249724215977,2,0
3000,2,31.900000000000027,800,0.17066666666666663,0,0,9,0,4,62.43281413999265,2,1
3001,0,29.900000000000034,800,0.1636363636363637,0,0,12,0,4,59.36144752368798,1,1
3001,1,58.00000000000007,800,0.2909090909090909,0,0,10,0,2,72.79172287378505,4,1
3001,2,29.400000000000027,800,0.1428571428571429,0,0,4,0,3,65.81001017930848,1,1
3002,0,33.30000000000005,800,0.20052083333333337,0,0,22,0,4,59.28484493986989,2,1
3002,1,44.20000000000004,800,0.1953125,0,0,18,0,2,61.52849512654777,4,1
3002,2,43.10000000000005,800,0.23958333333333337,0,0,18,0,2,70.52615780747068,2,1
3003,0,51.00000000000006,800,0.234375,0,0,0,0,3,71.55969854456883,2,1
3003,1,43.70000000000003,800,0.1796875,0,0,11,0,3,71.78923326192874,2,1
3003,2,19.30000000000001,800,0.15364583333333337,0,0,29,0,3,58.727519574459485,1,1
3004,0,31.800000000000047,800,0.17060367454068237,0,0,12,0,2,64.87931641359101,2,1
3004,1,47.60000000000004,800,0.17322834645669294,0,0,1,0,3,68.45844815340945,2,1
3004,2,45.70000000000003,800,0.1758530183727034,0,0,6,0,2,66.79608228812847,2,1
3005,0,54.900000000000055,800,0.22976501305483032,0,0,10,0,3,70.2398929713703,3,1
3005,1,-6.200000000000008,507,0.15404699738903394,0,0,39,0,1,44.978835012598275,2,0
3005,2,-0.3999999999999986,507,0.18276762402088775,0,0,77,0,1,42.602280453908456,2,0
