seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-5.900000000000004,532,0.16000000000000003,0,0,70,0,2,60.71937285587187,2,0
3000,1,9.70000000000001,800,0.1333333333333333,0,0,97,0,3,86.76785412095491,1,1
3000,2,41.40000000000006,800,0.23733333333333329,0,0,73,0,2,95.3546552976966,1,1
3001,0,26.800000000000015,800,0.20779220779220775,0,0,100,0,2,89.78390892744063,2,1
3001,1,31.000000000000043,800,0.17142857142857137,0,0,35,0,3,109.21373732939364,1,1
3001,2,37.100000000000044,800,0.21038961038961035,0,0,132,0,2,88.35644591100514,1,1
3002,0,50.80000000000009,800,0.27864583333333337,0,0,22,0,3,114.21644485481082,2,1
3002,1,1.0000000000000178,503,0.16666666666666663,0,0,31,0,1,64.39307560898361,2,0
3002,2,11.199999999999992,800,0.140625,0,0,236,0,3,73.37308290600775,2,1
3003,0,55.60000000000005,800,0.29427083333333337,0,0,54,0,3,103.27893569916489,2,1
3003,1,10.700000000000031,503,0.21614583333333337,0,0,33,0,1,65.16343223139643,2,0
3003,2,38.80000000000004,800,0.22135416666666663,0,0,96,0,3,97.85053597554563,1,1
3004,0,7.400000000000045,562,0.18635170603674545,0,0,27,0,2,77.74879535935818,1,0
3004,1,-4.500000000000011,502,0.1627296587926509,0,0,57,0,1,54.12596132867039,2,0
3004,2,23.800000000000047,800,0.19685039370078738,0,0,116,0,3,82.47097445607187,1,1
3005,0,23.500000000000032,800,0.19843342036553524,0,0,61,0,5,102.75993488073344,2,1
3005,1,16.09999999999999,800,0.16187989556135773,0,0,120,0,2,82.26944919086992,2,1
3005,2,43.600000000000044,800,0.28720626631853785,0,0,65,0,3,105.87691749304533,2,1
