seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,47.40000000000004,800,0.19466666666666665,0,0,9,0,5,96.20248208432216,1,1
3000,1,68.90000000000005,800,0.28800000000000003,0,0,4,0,4,91.63726637489634,2,1
3000,2,32.60000000000005,800,0.20266666666666666,0,0,23,0,5,95.69608914270496,1,1
3001,0,6.100000000000019,508,0.1584415584415585,0,0,17,0,1,53.31007975640792,2,0
3001,1,4.600000000000033,578,0.18701298701298696,0,0,32,0,2,71.20273954328489,2,0
3001,2,53.60000000000005,800,0.22077922077922074,0,0,10,0,3,88.13768900505706,1,1
3002,0,43.70000000000007,800,0.234375,0,0,17,0,2,93.11793775252936,2,1
3002,1,74.89999999999992,800,0.37760416666666663,0,0,15,0,2,104.63133179704073,3,1
3002,2,65.60000000000001,800,0.32552083333333337,0,0,11,0,2,99.05907282278456,2,1
3003,0,44.70000000000007,800,0.25,0,0,44,0,3,82.87704106263361,2,1
3003,1,14.900000000000041,580,0.20572916666666663,0,0,20,0,2,69.88364208696758,2,0
3003,2,16.500000000000036,510,0.203125,0,0,15,0,1,62.663387937766586,3,0
3004,0,74.89999999999995,800,0.3254593175853019,0,0,11,0,2,98.74153852457904,3,1
3004,1,16.500000000000036,577,0.1758530183727034,0,0,4,0,2,77.02924890842037,1,0
3004,2,43.80000000000006,800,0.24146981627296593,0,0,17,0,3,99.98819533470899,2,1
3005,0,63.50000000000008,800,0.29503916449086165,0,0,22,0,2,93.81113366521225,3,1
3005,1,41.60000000000008,508,0.2898172323759791,0,0,3,0,1,67.07236269672069,4,0
3005,2,32.900000000000055,508,0.2610966057441253,0,0,6,0,1,64.44047164522893,4,0
