seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,10.500000000000043,647,0.21333333333333337,0,0,31,0,4,79.53702161073359,2,0
3000,1,37.80000000000003,800,0.22399999999999998,0,0,67,0,5,94.48695810886066,3,1
3000,2,30.800000000000008,800,0.18666666666666665,0,0,90,0,3,91.94781254879913,1,1
3001,0,43.80000000000007,800,0.24155844155844153,0,0,42,0,3,104.01297982346873,2,1
3001,1,44.500000000000064,800,0.24935064935064932,0,0,53,0,3,102.46868526006168,2,1
3001,2,31.900000000000063,800,0.23116883116883113,0,0,39,0,5,105.76686637472994,2,1
3002,0,67.20000000000005,800,0.32552083333333337,0,0,28,0,3,113.97641582441528,4,1
3002,1,15.400000000000025,800,0.15625,0,0,39,0,4,101.34515337445524,1,1
3002,2,21.000000000000043,800,0.18229166666666663,0,0,40,0,5,115.67674822589284,1,1
3003,0,35.100000000000065,800,0.21875,0,0,27,0,3,104.48653759379629,1,1
3003,1,53.000000000000085,800,0.28645833333333337,0,0,21,0,4,109.18828998228359,2,1
3003,2,54.200000000000074,800,0.29427083333333337,0,0,40,0,2,102.28378838236938,2,1
3004,0,32.500000000000036,800,0.23884514435695536,0,0,43,0,3,95.63564314860872,2,1
3004,1,34.30000000000006,800,0.23884514435695536,0,0,36,0,3,102.20861574265524,2,1
3004,2,14.400000000000048,504,0.19685039370078738,0,0,17,0,1,72.42701160575548,1,0
3005,0,7.100000000000051,585,0.21409921671018273,0,0,43,0,3,78.45685946359514,2,0
3005,1,36.90000000000008,565,0.31592689295039167,0,0,23,0,2,77.80134535411186,4,0
3005,2,17.70000000000004,506,0.1932114882506527,0,0,9,0,1,65.21716283816032,2,0
