seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,46.80000000000007,800,0.2346666666666667,0,0,8,0,3,97.33999999999996,2,1
3000,1,20.10000000000006,564,0.22399999999999998,0,0,16,0,2,66.20000000000002,3,0
3000,2,48.900000000000055,800,0.22933333333333328,0,0,21,0,2,86.57999999999994,3,1
3001,0,1.7000000000000313,504,0.1610389610389611,0,0,27,0,1,49.940000000000005,2,0
3001,1,61.20000000000007,800,0.24935064935064932,0,0,7,0,3,93.99999999999997,2,1
3001,2,42.80000000000006,800,0.2545454545454545,0,0,27,0,3,93.14000000000001,2,1
3002,0,56.80000000000008,800,0.29427083333333337,0,0,16,0,3,92.9,3,1
3002,1,66.10000000000007,800,0.265625,0,0,4,0,4,92.75999999999999,2,1
3002,2,43.500000000000064,800,0.25,0,0,23,0,3,86.16000000000003,3,1
3003,0,54.10000000000009,800,0.28125,0,0,16,0,3,106.52000000000001,2,1
3003,1,68.90000000000003,800,0.29947916666666663,0,0,12,0,3,93.42,3,1
3003,2,40.90000000000006,800,0.22395833333333337,0,0,17,0,5,95.86000000000004,2,1
3004,0,36.700000000000045,800,0.22834645669291342,0,0,27,0,4,98.25999999999999,2,1
3004,1,54.20000000000008,800,0.3123359580052494,0,0,28,0,3,98.57999999999998,3,1
3004,2,62.30000000000008,800,0.3044619422572179,0,0,8,0,3,94.67999999999998,2,1
3005,0,46.800000000000075,800,0.24281984334203655,0,0,14,0,4,99.67999999999998,2,1
3005,1,41.900000000000055,800,0.19843342036553524,0,0,24,0,2,93.86000000000003,2,1
3005,2,49.900000000000084,800,0.27154046997389036,0,0,39,0,2,87.41999999999997,3,1
