seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,28.400000000000027,800,0.136,0,0,2,0,5,65.26163893325226,1,1
3000,1,6.9000000000000234,516,0.15733333333333333,0,0,13,0,1,47.950786152635814,2,0
3000,2,23.70000000000002,800,0.128,0,0,8,0,4,72.9457887678776,1,1
3001,0,51.20000000000007,800,0.24675324675324672,0,0,6,0,3,77.23960120086726,2,1
3001,1,30.500000000000036,800,0.1454545454545455,0,0,5,0,3,75.89539813503976,1,1
3001,2,28.80000000000006,800,0.22077922077922074,0,0,137,0,3,66.57472132972595,2,1
3002,0,45.10000000000006,800,0.2265625,0,0,10,0,3,76.46456908790653,2,1
3002,1,40.70000000000006,800,0.21875,0,0,15,0,4,73.83243372224204,2,1
3002,2,35.000000000000036,800,0.1640625,0,0,4,0,3,72.97093599409538,1,1
3003,0,45.400000000000055,800,0.22135416666666663,0,0,7,0,5,81.17089702543768,2,1
3003,1,30.10000000000003,800,0.15625,0,0,9,0,6,73.80593620079809,2,1
3003,2,44.70000000000006,800,0.2109375,0,0,4,0,5,77.6191834984667,2,1
3004,0,35.500000000000064,800,0.2493438320209974,0,0,37,0,2,72.38353119580216,4,1
3004,1,56.10000000000007,800,0.2703412073490814,0,0,5,0,4,82.23322735143813,3,1
3004,2,46.60000000000006,800,0.2362204724409449,0,0,9,0,5,80.41616068564758,2,1
3005,0,33.400000000000034,800,0.1723237597911227,0,0,9,0,4,73.12733948918103,1,1
3005,1,49.900000000000055,800,0.2010443864229765,0,0,8,0,3,71.94035596926497,1,1
3005,2,32.40000000000003,800,0.15404699738903394,0,0,3,0,3,74.02765644275908,1,1
